target,fold,r2,rmse
P02768,1,0.6292100436601261,7.39378431228477
P02768,2,0.8118405245329005,4.881761930859041
P02768,3,0.7428152655006198,7.566934200422232
P02768,4,0.749717924384796,5.9397171443116425
P02768,5,0.9301187049335976,3.5416864076062446
P02768,6,0.9370418844280237,3.8065589632625505
P02768,7,0.8496693783437085,5.585079183317414
P02768,8,0.7143904760324037,7.975389955777547
P02768,9,0.8575709664850507,5.870487015113011
P02768,10,0.8286118429736847,6.622644586984787
P02768,mean,0.805098701127491,5.918404369993925
P04004,1,0.8811968760779773,3.5714767491604458
P04004,2,0.9146538075568731,2.028311368367179
P04004,3,0.8110563019195555,2.76650103211292
P04004,4,0.7677974062813989,1.8498842544301737
P04004,5,0.6312958482218739,2.1922409693533473
P04004,6,0.6941376485396255,2.707247694912579
P04004,7,0.6947704992970914,2.045360775536369
P04004,8,0.6980551411271053,2.490026610017735
P04004,9,0.6691789029425939,2.6454866095808893
P04004,10,0.3879557839277843,4.894409181588428
P04004,mean,0.715009821589188,2.7190945245060067
P01834,1,0.8598432423061606,2.821848975465649
P01834,2,0.8486792696360329,2.346484091420114
P01834,3,0.804099372638012,2.5066511178515527
P01834,4,0.8319398799547045,2.2528492066485426
P01834,5,0.8837756775455161,2.292837047464086
P01834,6,0.8395952769052324,2.321124542255105
P01834,7,0.8146100531298406,2.2933866107056304
P01834,8,0.8172923617287888,2.8805694741055414
P01834,9,0.7742919503327452,2.5258243844417194
P01834,10,0.705953025763949,2.8878127170384325
P01834,mean,0.8180080109940981,2.5129388167396374
P10909,1,0.9657110804224677,4.185785171820865
P10909,2,0.8489657087991509,1.6239641557439584
P10909,3,0.7558883808468494,1.7391188886814368
P10909,4,0.3895887966909541,4.250481443565272
P10909,5,0.8004714264247723,1.321773612394009
P10909,6,0.9829392059927174,5.6978975066823745
P10909,7,0.7925120940451813,1.9770917833803576
P10909,8,0.6619359188932648,1.3486337455660695
P10909,9,0.9374271020283926,5.787046423924024
P10909,10,0.9383532529737117,1.814918847131101
P10909,mean,0.8073792967117462,2.9746711578889466
P02652,1,0.7298810419306391,2.034917226376145
P02652,2,0.6227956436723889,3.0305384076444715
P02652,3,0.6831924458869363,2.1221558803302414
P02652,4,0.7299731060821452,3.3067031379301484
P02652,5,0.7028007325655029,3.406583837787942
P02652,6,0.2562152546141081,1.6283281987010552
P02652,7,0.7342437021138507,1.7621854739266398
P02652,8,0.744620918844586,1.860106456628407
P02652,9,0.7926286028560505,1.3049057179106838
P02652,10,0.7212866750309369,2.7379547458383287
P02652,mean,0.6717638123597144,2.3194379083074064
P00734,1,0.7952873871499854,1.1235227014985858
P00734,2,0.6647859667124939,1.7974342815431186
P00734,3,0.6565444624161907,1.9647555607436886
P00734,4,0.8327153224612472,2.1505203207298975
P00734,5,0.6722187173776385,3.060152711899735
P00734,6,0.8311505166944809,1.422685099314462
P00734,7,0.8477228351717677,2.549992693530368
P00734,8,0.7364970012357515,2.7403035472024033
P00734,9,0.8745055908563047,1.525700806330141
P00734,10,0.6980437784917526,1.2912233873974137
P00734,mean,0.7609471578567613,1.9626291110189815
P01009,1,0.8490499292462753,0.9325075075005906
P01009,2,0.6138808736070168,0.613004770839116
P01009,3,0.7614602524700976,0.6807739645999678
P01009,4,0.8397982317526657,1.326031240495548
P01009,5,0.8743295085314154,0.554057014038129
P01009,6,0.8109851147811766,1.0910122300038416
P01009,7,0.8124579950967711,0.5439140561134848
P01009,8,0.907232287637423,0.5002763157186428
P01009,9,0.9039811433953715,0.7282660496520061
P01009,10,0.6034091595779026,1.0956426174095906
P01009,mean,0.7976584496096117,0.8065485766370916
P01042,1,0.6892742395827732,1.727991727154314
P01042,2,0.7914803721070304,1.2174951903732232
P01042,3,0.6406564152898282,1.5814360616766014
P01042,4,0.837933589256928,1.4122741213169951
P01042,5,0.8130509603549941,2.2993876856595508
P01042,6,0.3712251760438514,1.9637542071157514
P01042,7,0.7267825392900784,1.525385736373325
P01042,8,0.3964397965320391,1.7872267632187084
P01042,9,0.5645466370157332,4.4964839039024
P01042,10,0.8758586862916253,2.7457444458982243
P01042,mean,0.6707248411764881,2.075717984268909
P01857,1,0.8645776490292586,2.648923378708207
P01857,2,0.8342972310690027,2.227690156619877
P01857,3,0.796417965841445,2.7874420171416117
P01857,4,0.7288016475949171,1.9835042738483322
P01857,5,0.8907414194505925,1.5054041687381436
P01857,6,0.85486750181122,1.8233705411538854
P01857,7,0.7468309078633546,1.2615851687249282
P01857,8,0.8543435006352457,2.477318694257322
P01857,9,0.7411029125640425,1.862730336317763
P01857,10,0.7739892922662671,2.259593719405404
P01857,mean,0.8085970028125345,2.0837562454915473
P01859,1,0.8314884127231454,0.7784513413701181
P01859,2,0.6836410603878808,0.8273205812443585
P01859,3,0.6664756422700813,0.4730057379067112
P01859,4,0.6974927114606395,0.5403059803623473
P01859,5,0.7279054718879182,0.775334677497648
P01859,6,0.744107533758264,0.6876588974156922
P01859,7,0.5238380033518462,0.5597625066398488
P01859,8,0.6650794340487913,0.6031662478600257
P01859,9,0.7505956717959121,0.45175709894000515
P01859,10,0.8131654074208706,0.5144830002254126
P01859,mean,0.7103789349105349,0.6211246069462169
P01023,1,0.8503379246130304,0.7535558770553977
P01023,2,0.8559936478842101,0.5744277987356816
P01023,3,0.8757249611987743,0.6780037550960998
P01023,4,0.908305309080961,0.6143748633662054
P01023,5,0.8647885602419377,0.413870366899363
P01023,6,0.7328818381411208,0.3147425544970766
P01023,7,0.9509193524961479,0.41356685784581393
P01023,8,0.8938267658688429,0.5480380960199759
P01023,9,0.8442032289634651,0.3405679764009684
P01023,10,0.9275677806843469,0.385902869360148
P01023,mean,0.8704549369172836,0.503705101527673
P01619,1,0.3229547749927007,1.4577799872558141
P01619,2,0.23501298942060664,0.8296941829540762
P01619,3,0.39749588089410876,0.4953789076540248
P01619,4,0.8441423317808286,1.1288044822330001
P01619,5,0.9248162770491574,1.2538415940040561
P01619,6,0.9460246218513083,1.032142749687003
P01619,7,0.8444530590799115,0.19848837651931944
P01619,8,0.706385737051664,0.22408411401324477
P01619,9,0.5114090152228687,0.5146989021562124
P01619,10,0.5903699990671265,1.0652257985356615
P01619,mean,0.6323064686410281,0.8200139095012411
P04196,1,0.9316651517592363,2.9788987066441517
P04196,2,0.7719030286835686,1.203006611316202
P04196,3,0.9445424518865684,2.2804606125662397
P04196,4,0.9611867966501146,1.6538433967748114
P04196,5,0.9692984520116319,1.599090958025255
P04196,6,0.35617115600871624,2.07206138236799
P04196,7,0.5930463425294139,1.838026881157944
P04196,8,0.8420719298685159,1.4620275251007295
P04196,9,0.24207865476893886,3.139946876474463
P04196,10,0.9180235668506663,1.0743473677799347
P04196,mean,0.7529987531017371,1.9301710318207725
P02656,1,0.7920498175873608,2.5504866751758755
P02656,2,0.699591134434982,1.8372829847194956
P02656,3,0.4800391277866432,2.2440010495096567
P02656,4,0.8582700350203392,2.8188798111976032
P02656,5,0.9005687244554798,2.6857396153528263
P02656,6,0.8358231558270907,2.9977849399918464
P02656,7,0.5263921118989288,3.0713170930687514
P02656,8,0.8753538470361985,3.1027565244444375
P02656,9,0.5386707234835124,2.5332332258879173
P02656,10,0.5119131063834702,2.7102580672542826
P02656,mean,0.7018671783914004,2.6551739986602696
P04114,1,0.7558027852986238,0.6211081116181253
P04114,2,0.7147595899460285,0.6724553310205496
P04114,3,0.830301636971647,0.48004366215837013
P04114,4,0.8203526394058331,0.3753621001740739
P04114,5,0.6330132963619068,1.0440259783487722
P04114,6,0.6983716351201631,0.5207775048395582
P04114,7,0.9585687988540332,0.28649140351083113
P04114,8,0.7266288766393276,0.39843592051761206
P04114,9,0.7209181567207923,0.42011963237597605
P04114,10,0.7758502082149764,0.4538753558586363
P04114,mean,0.7634567623533333,0.5272695000422505
P02787,1,0.7205789263034447,0.6738708138956022
P02787,2,0.9156139869378057,0.38820803558606237
P02787,3,0.5648675287211228,0.7072538305428621
P02787,4,0.738745139350764,0.7565660473715639
P02787,5,0.6317596481371909,0.6868407541342687
P02787,6,0.8841712736632131,0.5581919236799963
P02787,7,0.740436383231081,0.6690536250779011
P02787,8,0.806725705492353,0.7124229729945578
P02787,9,0.8086329201276625,0.7578123822606192
P02787,10,0.6924638524129699,0.9562806199325723
P02787,mean,0.7503995364377608,0.6866501005476006
P02766,1,0.6985032870148558,0.8682331703885205
P02766,2,0.5177878787828116,0.5538731252305814
P02766,3,0.6185175563430759,0.8523674530834056
P02766,4,0.6991894233399829,0.7919631262544484
P02766,5,0.37913423631540843,0.9068681381691389
P02766,6,0.5465279667891436,1.006946039690117
P02766,7,0.8945909940879596,1.309316521285797
P02766,8,0.7990602044107422,0.5623889021217903
P02766,9,0.9266202070020816,0.8261009135539131
P02766,10,0.6218406997751932,0.8551589058784934
P02766,mean,0.6701772453861256,0.8533216295656206
P06396,1,0.8394671851929659,0.4695154022283141
P06396,2,0.7304319593412849,0.7638436057025153
P06396,3,0.9100040231164442,0.42073835204164206
P06396,4,0.856872519406379,0.513217351622286
P06396,5,0.8442534117246209,0.5190654352048106
P06396,6,0.8885076551134468,0.5379168952991903
P06396,7,0.9343761382358284,0.34251508923330315
P06396,8,0.9084949688507874,0.36479303955390907
P06396,9,0.8583649809229266,0.5129938189885167
P06396,10,0.6491917936507325,0.6124308196890844
P06396,mean,0.8419964635555417,0.5057029809563571
P06727,1,0.702621761059437,0.5834946005885384
P06727,2,0.34204594488393525,0.8702765456714071
P06727,3,0.7118359729915082,0.5586027949255703
P06727,4,0.5529956907813387,1.0302818908112756
P06727,5,0.3941602282304331,0.5501727618173828
P06727,6,0.812086487216253,1.1102124439814256
P06727,7,0.720053765386759,0.4414047364206282
P06727,8,0.8719455640201177,0.5964365256073639
P06727,9,0.7388069394939295,0.5003743892685604
P06727,10,0.844344085904648,0.749595571649062
P06727,mean,0.669089643996836,0.6990852260741214
P0C0L5,1,0.5916721832764682,0.5604053748690591
P0C0L5,2,0.8120467100706237,0.7203204701085406
P0C0L5,3,0.673620054518527,0.7525436422300517
P0C0L5,4,0.8366130788770997,0.30808410599853747
P0C0L5,5,0.7968345283409124,0.3398371408080614
P0C0L5,6,0.8502635114570875,0.5905341152827179
P0C0L5,7,0.5962148102710937,0.836229667475055
P0C0L5,8,0.7673365478005169,1.6188803832649696
P0C0L5,9,0.5793673567243928,1.845923263593633
P0C0L5,10,0.4790688445917402,0.9069107759874848
P0C0L5,mean,0.6983037625928461,0.8479668939618111
P02671,1,0.8776251691199358,1.1493139506212335
P02671,2,0.9654792860115828,0.9401224642724121
P02671,3,0.9785144146504977,2.061849993806444
P02671,4,0.8978480777718277,2.8566762819753957
P02671,5,0.8707082821887091,1.9951276350325353
P02671,6,0.8531357433728037,2.4345283186864846
P02671,7,0.5677264049831163,3.148840429614419
P02671,8,0.7740737155501163,1.8977370955441066
P02671,9,0.7792418432966671,2.8873136208858043
P02671,10,0.7561066131776673,1.1564063663071749
P02671,mean,0.8320459550122925,2.052791615674601
P08603,1,0.8883434430431372,0.38056497161030783
P08603,2,0.8768454334669996,0.46207415841492816
P08603,3,0.8998817471401871,0.4621373780829464
P08603,4,0.8831649122289527,0.4609892461781688
P08603,5,0.6843154527914148,0.804987966735778
P08603,6,0.7716451056785297,0.542910549149751
P08603,7,0.8684243791223639,0.6018098348659094
P08603,8,0.8572045252061672,0.44959187697683145
P08603,9,0.7742139126828131,0.5281891284432942
P08603,10,0.8148579918682913,0.6380636115150123
P08603,mean,0.8318896903228857,0.5331318721972929
P02765,1,0.882993947935337,1.8170733800113728
P02765,2,0.9354030929590443,1.566362556348934
P02765,3,0.8161751633786235,3.6080089133226414
P02765,4,0.8778666537523939,3.0216783732875965
P02765,5,0.9266200439953047,1.5718246399832898
P02765,6,0.9557747369510016,1.3742393318093415
P02765,7,0.9687026680751865,2.879770254822409
P02765,8,0.8162559965932853,5.499655621542696
P02765,9,0.8081126561098988,5.669574851543033
P02765,10,0.8642668893145377,3.5994547405216846
P02765,mean,0.8852171849064613,3.0607642663192998
Q14624,1,0.6009629502083376,0.6726079288601212
Q14624,2,0.6925236769091171,0.7367667618346067
Q14624,3,0.7056326861462401,0.4699748949298702
Q14624,4,0.7715418118975057,0.5079904040594785
Q14624,5,0.4135587990238875,1.0586170872974696
Q14624,6,0.6719066492851576,0.6271862897092504
Q14624,7,0.77429437404973,0.4497700671942989
Q14624,8,0.31793155024380654,1.2519995116262694
Q14624,9,0.5621294269013625,0.7818189889124447
Q14624,10,0.4645543594833755,0.9873921253118827
Q14624,mean,0.597503628414852,0.7544124059735692
P0DOY2,1,0.7669694536475365,0.731267500690844
P0DOY2,2,0.8388066032494896,0.6707789035386756
P0DOY2,3,0.892237936195167,0.4700113351342075
P0DOY2,4,0.6453740142996909,0.9365933924723643
P0DOY2,5,0.7340383161097191,1.0962186109810412
P0DOY2,6,0.8935690644859275,0.6608511355730913
P0DOY2,7,0.8846875220138707,0.5079645638864476
P0DOY2,8,0.8278871307453232,0.653421253088376
P0DOY2,9,0.7979335763720153,0.8073326198325387
P0DOY2,10,0.8147523435115817,0.8927224148535455
P0DOY2,mean,0.8096255960630323,0.7427161730051132
P01008,1,0.8226439354834552,2.5351757143551237
P01008,2,0.7261012155056611,2.473426113236534
P01008,3,0.8564453679085365,2.6231982840831645
P01008,4,0.731991011337699,4.479239003260186
P01008,5,0.7489327989719609,2.49525788223973
P01008,6,0.6991660957927892,7.778483171245741
P01008,7,0.5241954949978984,7.703200060577777
P01008,8,0.7248732625041933,4.970477083164558
P01008,9,0.9287078640357872,2.790831841129907
P01008,10,0.618159708695487,2.8498007342931766
P01008,mean,0.7381216755233467,4.0699089887585895
P68871,1,0.2478465641199476,5.566303435829258
P68871,2,0.8981867316969272,1.1968351746977803
P68871,3,0.9660530976421058,4.931898087799728
P68871,4,0.9773015762656989,2.486502669096377
P68871,5,0.879248081522115,0.8941403478381935
P68871,6,0.9549052339200492,0.702748533615126
P68871,7,0.9901374049462593,2.1167935253965613
P68871,8,0.8634607233923012,4.8910571830125065
P68871,9,0.6943125407744001,1.2274477502011885
P68871,10,0.45792105029438385,1.7266303952793751
P68871,mean,0.7929373004574188,2.57403571027661
P01764,1,0.8108219716522491,0.36654093801097704
P01764,2,0.594801479547517,0.7423286469659117
P01764,3,0.7083453759636544,0.45526725073311686
P01764,4,0.8234201941985823,0.19674800216570604
P01764,5,0.3799171651750006,0.386186975132215
P01764,6,0.392664385569548,0.3564333264205023
P01764,7,0.8197283736373819,0.24693545018133395
P01764,8,0.6044182729388846,0.3804232121066194
P01764,9,0.8037436514135233,0.265394364680398
P01764,10,0.8384875569987876,0.19471799234515064
P01764,mean,0.6776348427095128,0.3590976158741931
P04003,1,0.5831763285116314,1.2397639453502254
P04003,2,0.7286063092637128,2.089619288365693
P04003,3,0.4129420567238485,1.55435051772556
P04003,4,0.4304150218787601,1.4757003459860532
P04003,5,0.7507296804529906,2.6448696724941576
P04003,6,0.7402353003182646,1.0153693411902798
P04003,7,0.49941897058688156,1.8423986949715578
P04003,8,0.6544742516544888,1.233226542271804
P04003,9,0.5146062230795326,1.5068226237510765
P04003,10,0.666998245332053,0.9303779911097376
P04003,mean,0.5981602387802163,1.5532498963216148
P0C0L4,1,0.8335586447103455,0.4557889898425264
P0C0L4,2,0.7250065856237211,0.45594464287958025
P0C0L4,3,0.7593326580495576,0.550455080969019
P0C0L4,4,0.6782362114237529,0.43462230749560954
P0C0L4,5,0.7026142003459515,0.383517456846645
P0C0L4,6,0.6749189204917516,0.5638874521900916
P0C0L4,7,0.7723241045076564,0.4757886673120063
P0C0L4,8,0.7368356432777723,0.2857950273710507
P0C0L4,9,0.8495682784086214,0.28533275355037174
P0C0L4,10,0.7251611677203789,0.4773433948563665
P0C0L4,mean,0.7457556414559509,0.4368475773313267
P01876,1,0.8532116867141866,0.4294519979532034
P01876,2,0.7917756731234805,0.6248055849615097
P01876,3,0.8291077107510508,0.3277736857902353
P01876,4,0.7104316069667986,0.6360455220790836
P01876,5,0.8101774227035135,0.5666675162360176
P01876,6,0.7759958950103616,0.6230351822085006
P01876,7,0.45962523037847625,0.7244280774757952
P01876,8,0.8405790319422023,0.37459894632774565
P01876,9,0.8604567599658018,0.3940994179090658
P01876,10,0.6401604570453694,0.48512743107454476
P01876,mean,0.757152147460124,0.5186033362015702
P02749,1,0.4236147766248036,0.9745463036639475
P02749,2,0.6375941283498991,0.9663861375903271
P02749,3,0.7740957710657936,0.9325020365395099
P02749,4,0.7480868138888767,0.656169772830964
P02749,5,0.6950051659624078,0.8510368405403725
P02749,6,0.3813739319127646,1.5041168200232768
P02749,7,0.7049711688995943,0.9268098181127231
P02749,8,0.6642664244577124,0.7487643175873997
P02749,9,0.7883607773786414,1.0153508055372225
P02749,10,0.6099324910438538,0.890276281437422
P02749,mean,0.6427301449584348,0.9465959133863165
P02675,1,0.8116005536483659,1.9367532598604031
P02675,2,0.8803754962572109,2.0888242703586677
P02675,3,0.8157883197824121,2.611663300099968
P02675,4,0.6534277044061031,3.410050991391818
P02675,5,0.8260883815580563,2.4362262027925357
P02675,6,0.8925029957549161,2.7857119581434815
P02675,7,0.5958252501675646,4.66027630228003
P02675,8,0.561962747963512,3.088947981206909
P02675,9,0.7514573016474715,3.902402404295172
P02675,10,0.4482378682867598,4.655602206603835
P02675,mean,0.7237266619472373,3.1576458877032816
P01860,1,0.6713129311810699,0.4369779597225024
P01860,2,0.5798346059598574,0.7028837129747023
P01860,3,0.7496828825220998,0.49397452983278517
P01860,4,0.4266532838460116,0.8068549388085873
P01860,5,0.7199024634396406,0.7745427196000788
P01860,6,0.6718030151066311,0.7496361945739383
P01860,7,0.6956768025025877,0.48050753232967325
P01860,8,0.6962551322415689,0.6367961191853008
P01860,9,0.803964970855192,0.4300703757529761
P01860,10,0.6613696849281845,0.5232209021263087
P01860,mean,0.6676455772582843,0.6035464984906853
P01011,1,0.8173678652082056,1.4208953844325463
P01011,2,0.7705101871383636,0.9483990496964485
P01011,3,0.8979394892920995,0.614017031849356
P01011,4,0.958350898822908,1.6851407202712478
P01011,5,0.8924396251207346,0.7540896239036555
P01011,6,0.9698024324099691,1.831724606762856
P01011,7,0.8852271138624916,0.9449978270554414
P01011,8,0.9369649327910823,1.6927465316325303
P01011,9,0.8863771427130165,0.8819230246601856
P01011,10,0.926184548882132,2.4580800749351535
P01011,mean,0.8941164236241003,1.3232013875199422
P00747,1,0.5744111596226926,0.6214633380897902
P00747,2,0.9246109997944819,0.17240522588485555
P00747,3,0.8851965257874633,0.22171022580384522
P00747,4,0.8113825379625846,0.2741438001601986
P00747,5,0.8386227328610242,0.36244833779062124
P00747,6,0.7107896872736689,0.33029482149950845
P00747,7,0.6778540882712001,0.4290877202219015
P00747,8,0.7200758346398516,0.3964017586302959
P00747,9,0.6624266460662337,0.4661368846116461
P00747,10,0.8352170892590369,0.24623962318636777
P00747,mean,0.7640587301538238,0.3520331735879031
P02774,1,0.805471203727692,0.5683000547095355
P02774,2,0.8958628738749017,0.2763534559239832
P02774,3,0.4830705534330185,0.3135936021140602
P02774,4,0.7861369680076394,0.35393102471475607
P02774,5,0.8091395762121802,0.2848291166732944
P02774,6,0.9440485108732359,0.23363663596365547
P02774,7,0.9021376517392583,0.2878839061825767
P02774,8,0.885694010757997,0.2795167265018718
P02774,9,0.9020234173669709,0.2908996210291512
P02774,10,0.8144138451992664,0.5658254698487851
P02774,mean,0.8227998611192161,0.34547696136616696
P00751,1,0.7941994125270913,0.4503984353579231
P00751,2,0.7103329842279905,0.38179719549556707
P00751,3,0.9232749878784434,0.2057981962972854
P00751,4,0.8048787099466833,0.41890608021348735
P00751,5,0.7728364236050974,0.2937570539885473
P00751,6,0.7850174522516485,0.3015625057431886
P00751,7,0.9407456119543989,0.16375993345339732
P00751,8,0.8725823249832553,0.3015623967134655
P00751,9,0.878561478581178,0.30871749827905665
P00751,10,0.6009853842458688,0.5642294127435469
P00751,mean,0.8083414770201655,0.3390488708285465
P19823,1,0.7521846449596128,1.2087290763552316
P19823,2,0.589353365060336,0.6350009393588467
P19823,3,0.7387942673802503,0.629006342199631
P19823,4,0.7881373866589747,0.7148092708982605
P19823,5,0.8669498208770258,0.4774255092876963
P19823,6,0.8875981514507453,0.6043727977340703
P19823,7,0.2181726242722384,1.0444684613588446
P19823,8,0.6862661298659556,1.9295344074417204
P19823,9,0.6230195950956535,1.588090190893442
P19823,10,0.3541587098328401,0.7711662671105795
P19823,mean,0.6504634695453634,0.9602603262638324
P08697,1,0.7403534278543146,0.3632803094697554
P08697,2,0.5759578347254227,0.15777560064882679
P08697,3,0.697908631218289,0.26168942691903363
P08697,4,0.6232614940412057,0.38316983977121016
P08697,5,0.8172079334720236,0.17221258165547573
P08697,6,0.7349914233080309,0.3102031791913865
P08697,7,0.6369715781195813,0.18410631374158407
P08697,8,0.60203031774078,0.2536205379365398
P08697,9,0.6887139250425802,0.23407325485504502
P08697,10,0.2885704610501384,0.322184020263948
P08697,mean,0.6405967026572367,0.2642315064452805
P19827,1,0.7536816655198414,0.9018914429657702
P19827,2,0.6267586146824398,0.5155892841717649
P19827,3,0.721104923930524,0.7056601738703193
P19827,4,0.7494189895236324,0.7067799609929104
P19827,5,0.87846473730829,0.6656305913522557
P19827,6,0.767697533887688,0.5363986158022936
P19827,7,0.46692364308597367,0.8319337088373263
P19827,8,0.6270070619700147,0.891169124575086
P19827,9,0.6173649763586773,0.8084425880231629
P19827,10,0.41988039908011116,0.5540143654958283
P19827,mean,0.6628302545347192,0.7117509856086718
P69905,1,0.6554973874819132,1.3421178640817175
P69905,2,0.7191790392436453,4.96078889088265
P69905,3,0.8735902550597116,1.2219476614762428
P69905,4,0.636839414679385,1.386446873905194
P69905,5,0.901729688196408,1.592203414015013
P69905,6,0.9155903504572811,1.7466759737489732
P69905,7,0.8700158497383315,0.9796822272207785
P69905,8,0.7356235070690661,2.5990743083359864
P69905,9,0.7521055212793796,2.5803623721601667
P69905,10,0.5499766172503612,1.282663085599829
P69905,mean,0.7610147630455483,1.9691962671426553
P02760,1,0.24498178347117155,0.8697540933749875
P02760,2,0.6054097520944036,0.39261358061377116
P02760,3,0.6547530861673886,0.47239941128755736
P02760,4,0.5061551257610577,0.8783943751762325
P02760,5,0.7942133978829049,0.48346427452288726
P02760,6,0.2665750628956916,1.3358115175267238
P02760,7,0.6051886325370006,0.5963708899777279
P02760,8,0.27493347681759356,0.5000816853881833
P02760,9,0.7243045279906006,0.5078296977694113
P02760,10,0.34741222265779015,0.4994177840808977
P02760,mean,0.5023927068275603,0.653613730971838
P02748,1,0.6825852700245773,0.2371751523390543
P02748,2,0.8245849506817037,0.18838682400359497
P02748,3,0.8420177848921564,0.18264316948500578
P02748,4,0.4999736284948934,0.3185612504077257
P02748,5,0.817192021773326,0.17730625302361264
P02748,6,0.6973057621100872,0.23254490237379652
P02748,7,0.8679858048754779,0.15013369005611232
P02748,8,0.5323707913890857,0.27973557212240385
P02748,9,0.8294689081785244,0.16317076710647893
P02748,10,0.8079458754531785,0.19830603662930124
P02748,mean,0.7401430797873012,0.21279636175470856
P02679,1,0.8818957996062288,1.5876096354785296
P02679,2,0.8244549414881139,2.2700657278556005
P02679,3,0.925458924143282,2.070596653809942
P02679,4,0.837392381803826,4.073986942863028
P02679,5,0.6737697803776606,3.2534531525391146
P02679,6,0.8883828841628039,2.596555589594064
P02679,7,0.6555582974837654,1.8983696203992941
P02679,8,0.7108582264199858,2.134823826399148
P02679,9,0.802786852263852,3.4476756896618763
P02679,10,0.7165558155014244,1.7612098635707214
P02679,mean,0.7917113903250942,2.509434670217132
P02790,1,0.8088771907640274,0.2988058784957365
P02790,2,0.6859700590869388,0.19358618535015587
P02790,3,0.6886956683880511,0.18920550530645602
P02790,4,0.8597479401298992,0.19452263241597695
P02790,5,0.6872192949387615,0.2548910329623295
P02790,6,0.9092618878197405,0.2709441541008062
P02790,7,0.9523265685934003,0.14708529977639356
P02790,8,0.8275701458449345,0.30799869990831447
P02790,9,0.9123424584219247,0.22164673313216202
P02790,10,0.891159233158897,0.3283777037741026
P02790,mean,0.8223170447146575,0.24070638252224338
B9A064,1,0.8224341177136271,0.40254541531457133
B9A064,2,0.7266180564413289,0.7082789176987129
B9A064,3,0.8074961467643207,0.2930476660997791
B9A064,4,0.48608229261013414,0.7586414127282162
B9A064,5,0.7132262159279303,0.5409061350129867
B9A064,6,0.6434826847708457,0.5267469376913626
B9A064,7,0.631956775742143,0.3795131415935532
B9A064,8,0.8061611950490191,0.31480279658685817
B9A064,9,0.8654661947269134,0.25036766525746607
B9A064,10,0.6828182743858021,0.418274112653278
B9A064,mean,0.7185741954132064,0.4593124200636784
P07996,1,0.6823205565101877,0.7314206499493356
P07996,2,0.8585875318533412,0.49958931300714454
P07996,3,0.9067851369329551,0.34935625520087943
P07996,4,0.8463189196967378,0.32356172892471535
P07996,5,0.9218453635298609,0.3117336211844293
P07996,6,0.9032313496382375,0.3874557329913808
P07996,7,0.8128298147036747,0.494646441273326
P07996,8,0.801283346225424,0.6543804092018612
P07996,9,0.8066478434839497,0.41203804764283286
P07996,10,0.7608802400692727,0.34625888103153174
P07996,mean,0.8300730102643641,0.45104410804074374
P05155,1,0.714257888988308,0.3327094356915482
P05155,2,0.878533141117037,0.2741329106919994
P05155,3,0.8242349421301216,0.44211264769795383
P05155,4,0.9294220655022306,0.29644822620896993
P05155,5,0.713252920216859,0.3968189131533216
P05155,6,0.6750339240175299,0.4710776140995208
P05155,7,0.6572123386168474,0.4743412948300352
P05155,8,0.8759529931022523,0.2923517623789715
P05155,9,0.713858399961668,0.5236107072077787
P05155,10,0.7572398305922403,0.7022971669568853
P05155,mean,0.7738998444245094,0.42059006789169845
