target,fold,r2,rmse
P04004,4,0.7656487692389388,1.8633325742125308
P04004,5,0.63950262334345,2.1922572447826534
P04004,6,0.6707391474980618,2.771881650640985
P04004,7,0.6985279765047462,2.037912738292211
P04004,8,0.7144217369544904,2.4458079553134207
P04004,9,0.6443741172401329,2.7618436428437723
P04004,10,0.4058053511449078,4.842114198235275
P04004,mean,0.71319449851004,2.7398143690333887
P01834,1,0.8521745497694883,2.845039138999787
P01834,2,0.8482796074489202,2.3481697632435625
P01834,3,0.81821341882299,2.4315362696303415
P01834,4,0.8358915511801861,2.2478835446583965
P01834,5,0.900370841444469,2.2231213028423804
P01834,6,0.845482558183862,2.281634661702773
P01834,7,0.8222973371737591,2.2427050133859217
P01834,8,0.8281034004559473,2.7808802960751517
P01834,9,0.7815191755932512,2.478994651140385
P01834,10,0.7135016376317278,2.8466727058164825
P01834,mean,0.82458340777046,2.4726637347495184
P10909,1,0.7521445070342629,5.595114206313603
P10909,2,0.795479594474067,1.7652764084339554
P10909,3,0.6860557608882212,1.9259263757858038
P10909,4,0.4624915709431154,2.1740664905403886
P10909,5,0.6577146705106915,1.9075267660283304
P10909,6,0.9384651656305715,6.497069843515268
P10909,7,0.9505449248949259,1.5457998682343903
P10909,8,0.6553474829198637,1.4561033956370213
P10909,9,0.9028373279457919,6.551478930289628
P10909,10,0.641140420396963,3.624862781154795
P10909,mean,0.7442221425638474,3.3043225065933184
P02652,1,0.7165758002235333,2.0824930962974286
P02652,2,0.5630820514782799,3.109976520660338
P02652,3,0.6716110066942401,2.167072829884071
P02652,4,0.722086477120728,3.3123160488374985
P02652,5,0.6792800228978219,3.4404154988929516
P02652,6,0.2891070436701406,1.582030021258551
P02652,7,0.698707204375751,1.7845051344104332
P02652,8,0.6996907572945992,2.0133873410491803
P02652,9,0.7980211850298425,1.2878340927873952
P02652,10,0.7015728668217242,2.760300793589537
P02652,mean,0.6539734415606662,2.3540331377667383
P00734,1,0.8152352862238428,1.0815187112678288
P00734,2,0.7094551235364698,1.7567976930250995
P00734,3,0.72677260537775,1.8154462373575897
P00734,4,0.816343861112907,2.24213106155382
P00734,5,0.7658032552800547,2.845168529217476
P00734,6,0.819898383921772,1.462683108145919
P00734,7,0.8392489067157307,2.5591363243318663
P00734,8,0.6975863107231436,2.8934019040287025
P00734,9,0.876438690454586,1.5468136662012624
P00734,10,0.6744096918232684,1.3112893633412035
P00734,mean,0.7741192115169525,1.9514386598470768
P01009,1,0.8264607576052722,0.9725815826207695
P01009,2,0.5591151433334655,0.6147226001128202
P01009,3,0.7399972922228775,0.6787763325277651
P01009,4,0.8342351302923808,1.3848543047612423
P01009,5,0.8711683628613716,0.5561048467403262
P01009,6,0.8003744380448662,1.117627143508858
P01009,7,0.7996982455064956,0.5781417833676302
P01009,8,0.8909615220507798,0.5366113554836354
P01009,9,0.872329175312956,0.8026710280513506
P01009,10,0.5762796287555025,1.1239069916153819
P01009,mean,0.7770619695985967,0.8365997968789779
P01042,1,0.6925798464473331,1.7337650451921154
P01042,2,0.8157864869756302,1.199792526628915
P01042,3,0.7172831187264704,1.4834404018586838
P01042,4,0.8205226690797481,1.4725599897231514
P01042,5,0.7952383301553977,2.4019604676227733
P01042,6,0.3065485007930613,2.0586316994543266
P01042,7,0.7106027229374169,1.5780244731261617
P01042,8,0.3104718142649763,1.9074078585804661
P01042,9,0.5279009445105427,4.569333995763621
P01042,10,0.8642722390957536,2.7463821781294793
P01042,mean,0.656120667298633,2.1151298636079696
P01857,1,0.8644781970626999,2.6614156912360105
P01857,2,0.8349523844677718,2.224397733457023
P01857,3,0.7967541318438169,2.780685781927345
P01857,4,0.7281260542773698,2.010064814431442
P01857,5,0.891001457143277,1.4977489656808867
P01857,6,0.8433949327175787,1.8778076110244135
P01857,7,0.7522503278640336,1.259863123944141
P01857,8,0.8533089321663033,2.4629668918007552
P01857,9,0.7306456140623648,1.8772670208225843
P01857,10,0.7768191520533827,2.237745530666655
P01857,mean,0.8071731183658599,2.0889963164991254
P01859,1,0.801583994065668,0.8265765057437514
P01859,2,0.6945033216290821,0.8219105494906265
P01859,3,0.6701564952211886,0.46951780817881184
P01859,4,0.6735574599235415,0.5657669103773627
P01859,5,0.7366315737010397,0.7651996991976932
P01859,6,0.7255503408877435,0.7070535218632099
P01859,7,0.5079472892438638,0.5667890565474586
P01859,8,0.6566320547201514,0.6073575081587798
P01859,9,0.7516318205881001,0.45055442463413925
P01859,10,0.8265601611719517,0.4956787777491767
P01859,mean,0.7044754511152331,0.627640476194101
P01023,1,0.8796320258023527,0.7013328017909665
P01023,2,0.8738467324185283,0.5335944222456052
P01023,3,0.8782743464087681,0.6625241021306572
P01023,4,0.8933347377937891,0.6085929135135065
P01023,5,0.8560895137462554,0.41563441551447133
P01023,6,0.7561207889652646,0.2896911351823765
P01023,7,0.9526056056237856,0.4231902927767999
P01023,8,0.8174732247257884,0.6205059657127775
P01023,9,0.8466205686498968,0.3508661449399645
P01023,10,0.9392648027505822,0.36911231394942445
P01023,mean,0.869326234688501,0.4975044507756549
P01619,1,0.4666325224494957,1.3839925697293771
P01619,2,0.2940755524156366,0.7988512828768526
P01619,3,0.3653885488659341,0.506846133511737
P01619,4,0.8217546888940632,1.179859873802118
P01619,5,0.9146558036199833,1.269586707528283
P01619,6,0.9395507350690351,1.0279867083472003
P01619,7,0.8478231004751231,0.19823603558987446
P01619,8,0.7453353917330664,0.2132934172274695
P01619,9,0.46877409189936314,0.5581867236582883
P01619,10,0.6159396170934727,1.0587063257028257
P01619,mean,0.6479930052515173,0.8195545777974026
P04196,1,0.930295326713045,2.9909938429053606
P04196,2,0.7190763449973008,1.343678358488522
P04196,3,0.9416641941018301,2.2624439663730644
P04196,4,0.9598951039391855,1.6971855439562775
P04196,5,0.9711268038834083,1.6071623691223866
P04196,6,0.3069256548158813,2.1329191831003396
P04196,7,0.4776125770414048,1.9638328815423822
P04196,8,0.78651634947467,1.6137644447904578
P04196,9,0.2187647523585837,3.100708863458266
P04196,10,0.9068721181010787,1.1225661593598586
P04196,mean,0.7218749225426389,1.9835255613096916
P02656,1,0.8145781337286512,2.4395793320566135
P02656,2,0.6998460041822026,1.8404541001076984
P02656,3,0.4571711619790936,2.2759703800047766
P02656,4,0.8704726121078732,2.80253164029494
P02656,5,0.9014488595578075,2.6496725521162965
P02656,6,0.8394775085591796,2.9737761565739222
P02656,7,0.5815591429157594,2.969022332487818
P02656,8,0.8693952431401677,3.1084416176836154
P02656,9,0.539217327786428,2.543511011851382
P02656,10,0.5395058654157159,2.650664035385198
P02656,mean,0.7112671859372879,2.625362315856226
P04114,1,0.7423364676700525,0.6321102699093268
P04114,2,0.7189874775021412,0.6679505637556468
P04114,3,0.810692085289681,0.5089068877564116
P04114,4,0.8150661849916002,0.3818070833611281
P04114,5,0.6458799624436163,1.0335247667443788
P04114,6,0.7072050084188614,0.5167318114182913
P04114,7,0.9640577050802891,0.24568099632253593
P04114,8,0.7090672676943837,0.4059837997078914
P04114,9,0.7103551885200323,0.4264142571616126
P04114,10,0.7582424167790421,0.47069350996314996
P04114,mean,0.75818897643897,0.5289803946100372
P02787,1,0.6887481078192162,0.7034702487418051
P02787,2,0.915573913233483,0.37571579441355285
P02787,3,0.6803559778534284,0.6189703109166304
P02787,4,0.6779810702131919,0.8053544389137012
P02787,5,0.6095504571731429,0.7078879340976432
P02787,6,0.8690770247883549,0.6001902200182038
P02787,7,0.6965565215789836,0.738581025009014
P02787,8,0.8130877640392186,0.7076265307370911
P02787,9,0.7816701081742562,0.78280750485648
P02787,10,0.6862930273647841,0.9566453754111878
P02787,mean,0.741889397223806,0.6997249383115309
P02766,1,0.6765337997096531,0.8843814168791772
P02766,2,0.5460440685906579,0.5321482233211758
P02766,3,0.6381215280521175,0.847945207369871
P02766,4,0.7030346969661926,0.7980245935184859
P02766,5,0.3577403222747052,0.8854626949157218
P02766,6,0.550237534902264,1.0087971732386574
P02766,7,0.8656058737818163,1.3936321626231072
P02766,8,0.86943702571329,0.497769343015429
P02766,9,0.9190871539978641,0.8628548468564706
P02766,10,0.5415760370839753,0.9058252296875525
P02766,mean,0.6667418041072536,0.8616840891425648
P06396,1,0.8258781613740128,0.48426742930681954
P06396,2,0.8156339402920075,0.6478243693178204
P06396,3,0.934971012242874,0.3622104750956307
P06396,4,0.8910938341289241,0.45650694069785447
P06396,5,0.8814625176247161,0.4581838904536503
P06396,6,0.8696677686477882,0.5495991591879387
P06396,7,0.9206512817226182,0.36792279691316493
P06396,8,0.888504483828788,0.40139059382483017
P06396,9,0.8549176507581239,0.5130957879505962
P06396,10,0.6802058535855042,0.5847814321510946
P06396,mean,0.8562986504205357,0.48257828748994
P06727,1,0.6536963103165572,0.6184879745445977
P06727,2,0.33052225065642754,0.8726490090923964
P06727,3,0.6384034250121247,0.5996904199759898
P06727,4,0.4813035685980987,1.0615541137013682
P06727,5,0.29501115031528835,0.5978762893494542
P06727,6,0.8044946512961717,1.0627496198224597
P06727,7,0.7303583602338694,0.4292063883702453
P06727,8,0.8559720709477263,0.5992586025521855
P06727,9,0.6597142850494953,0.5435743762322345
P06727,10,0.808756585303804,0.7601980467732027
P06727,mean,0.6258232657729563,0.7145244840414134
P0C0L5,1,0.600771603374192,0.5526609299166916
P0C0L5,2,0.8357163260218454,0.7173086059301251
P0C0L5,3,0.6464595207250218,0.7739635130846196
P0C0L5,4,0.8426803326834741,0.3015909619862785
P0C0L5,5,0.7709200183804964,0.3772420887300184
P0C0L5,6,0.8403950590523964,0.5981014243819217
P0C0L5,7,0.5761707826089801,0.8685808020960005
P0C0L5,8,0.762615330200281,1.628256143054519
P0C0L5,9,0.5860462250857701,1.8378502168774797
P0C0L5,10,0.4752481154975871,0.9090093014543398
P0C0L5,mean,0.6937023313630044,0.8564563987511994
P02671,1,0.8816385095241392,1.1527997246582296
P02671,2,0.9658726999923313,0.9270618733104872
P02671,3,0.9734645132504371,2.0791792206697903
P02671,4,0.8941980960045554,2.869611703520016
P02671,5,0.865663005548486,2.033278338718531
P02671,6,0.8494036338717762,2.462924074157917
P02671,7,0.5935635928051183,3.1237802696504735
P02671,8,0.7826823288087782,1.8672761038443597
P02671,9,0.7959624152211675,2.8315401116259413
P02671,10,0.7385445204218082,1.1809111493810966
P02671,mean,0.8340993315448598,2.052836256953684
P08603,1,0.8285825074053305,0.45261782028682485
P08603,2,0.8807986535862682,0.4560705327355527
P08603,3,0.8878448694323524,0.4895488508151476
P08603,4,0.8666271684467511,0.49053060121086584
P08603,5,0.6716657961217178,0.8147128523159752
P08603,6,0.7668113110623916,0.5505434213567173
P08603,7,0.8312913417988752,0.6384474101772883
P08603,8,0.8081155924622896,0.5000310379673178
P08603,9,0.8210380392999255,0.48234852052800464
P08603,10,0.7778253771645647,0.6919871370783001
P08603,mean,0.8140600656780468,0.5566838184471995
P02765,1,0.8516562141283253,1.9152288292028352
P02765,2,0.931609375093768,1.6236270161362607
P02765,3,0.7539375268271394,3.704577685069412
P02765,4,0.8496766301905793,3.126608724645941
P02765,5,0.9186307687480507,1.6920548326315779
P02765,6,0.9557100749096243,1.433765346198722
P02765,7,0.9540309057238031,3.0099002740081673
P02765,8,0.8121429556243411,5.58425679250648
P02765,9,0.8059829030326708,5.689924771297022
P02765,10,0.852330168139024,3.749806427240683
P02765,mean,0.8685707522417326,3.1529750698937096
Q14624,1,0.5841817127897226,0.6807403574115235
Q14624,2,0.678566350657197,0.7454598592966062
Q14624,3,0.6844301512959006,0.48454286340028546
Q14624,4,0.7436728795672463,0.5294909912634003
Q14624,5,0.5355207024692051,0.9835932843115159
Q14624,6,0.742225678477548,0.5691728330079244
Q14624,7,0.6913931015033509,0.5306227350790926
Q14624,8,0.42528911506092426,1.1956578292103088
Q14624,9,0.549738264180243,0.7920400278495264
Q14624,10,0.4448589940428212,0.9996825280074294
Q14624,mean,0.6079876950044159,0.7511003308837613
P0DOY2,1,0.7550167479523933,0.7500870402859875
P0DOY2,2,0.8385458621058514,0.6690295960981112
P0DOY2,3,0.8841186982864485,0.4825174807584473
P0DOY2,4,0.6386049128875522,0.9400425561952452
P0DOY2,5,0.7290537208527003,1.100176274997298
P0DOY2,6,0.8808755486505053,0.6768770616765454
P0DOY2,7,0.9037159564513226,0.47048999483351495
P0DOY2,8,0.8112204394602169,0.6758773762035531
P0DOY2,9,0.7941276486161005,0.8135006481853548
P0DOY2,10,0.7934859105533149,0.9261187535485809
P0DOY2,mean,0.8028765445816406,0.7504716782782638
P01008,1,0.7761747077623583,2.8643894613917995
P01008,2,0.6637603711295282,2.5567253921364133
P01008,3,0.8197083398504841,2.8181518673091643
P01008,4,0.6400158850945763,5.130091298768802
P01008,5,0.7163532132995994,2.4541328476194697
P01008,6,0.5987588178144317,8.372511307780835
P01008,7,0.38425451547656647,8.420876183045634
P01008,8,0.8191872355836197,4.439528245460204
P01008,9,0.9108593555585274,2.941085653353141
P01008,10,0.5280095285115272,3.368356011277682
P01008,mean,0.6857081970081218,4.336584826814314
P68871,1,0.26071957106963634,5.55113783143505
P68871,2,0.8815800435438947,1.2697150341444088
P68871,3,0.9683546088639582,4.890233488648437
P68871,4,0.9824923253257756,2.4470158728743554
P68871,5,0.8727383234650474,0.9026500853876684
P68871,6,0.9550464309828933,0.7059245786335825
P68871,7,0.9908309380054076,2.0929239828632693
P68871,8,0.8682509510006133,4.860452430964831
P68871,9,0.7020535018143145,1.2157173149831413
P68871,10,0.4790475861006927,1.7065710482903342
P68871,mean,0.7961114280172235,2.564234166822508
P01764,1,0.6684496560245763,0.43556767133562124
P01764,2,0.39846859324948036,0.7947979925319483
P01764,3,0.7729351243235436,0.4313193242158131
P01764,4,0.8080767475650684,0.19977714126607046
P01764,5,0.3542027747735343,0.3917325106533236
P01764,6,0.44256109983520886,0.34968840152532865
P01764,7,0.8262652690393933,0.2456535589192563
P01764,8,0.6872816164847139,0.34850180729459007
P01764,9,0.7996619503564883,0.2664908935136362
P01764,10,0.7855811274796034,0.21507027967676703
P01764,mean,0.6543483959131611,0.36785995809323546
P04003,1,0.5878019184907151,1.237647815064549
P04003,2,0.7252474134817641,2.1128752590437014
P04003,3,0.45227202311933845,1.5222048798010013
P04003,4,0.4150300509561545,1.4898784036655017
P04003,5,0.7329556441446008,2.6547915208217763
P04003,6,0.7467195964433246,1.0068954445809706
P04003,7,0.5309670792500528,1.806851581050022
P04003,8,0.6691417219076848,1.2261973895527887
P04003,9,0.4923252565098313,1.5269745078760615
P04003,10,0.6445593036297804,0.9445956662133377
P04003,mean,0.5997020007933246,1.552891246766971
P0C0L4,1,0.8390221028694655,0.4476612863032912
P0C0L4,2,0.745630078832898,0.439317076033334
P0C0L4,3,0.7671899285108336,0.5481178239111161
P0C0L4,4,0.6484494844793872,0.44916548559970954
P0C0L4,5,0.7117069039474093,0.37786034153409725
P0C0L4,6,0.6705649357130807,0.5644763198197656
P0C0L4,7,0.7691693835345386,0.4679268771332616
P0C0L4,8,0.7237616355226715,0.29138186224129026
P0C0L4,9,0.8561684814681063,0.2785915964400821
P0C0L4,10,0.7088543768366055,0.48883606325496276
P0C0L4,mean,0.7440517311714997,0.4353334732270911
P01876,1,0.7945968343372363,0.4947032633041659
P01876,2,0.7736453358315349,0.634318302178013
P01876,3,0.841625392982847,0.30668780189985795
P01876,4,0.7116484457667606,0.6377038838246111
P01876,5,0.8181296143846329,0.560005522354665
P01876,6,0.7700250430154049,0.6233134731337757
P01876,7,0.4369517307949915,0.7609190586838712
P01876,8,0.8504746875499207,0.3652983692968778
P01876,9,0.8627827177564052,0.3966593678217441
P01876,10,0.6145655626439139,0.49855652304172693
P01876,mean,0.7474445365063648,0.5278165565539309
P02749,1,0.3804142355652575,1.0019447488792628
P02749,2,0.7671834989868833,0.8193071415708488
P02749,3,0.8121617414500593,0.8707402591127948
P02749,4,0.7742882305816754,0.6228498714086833
P02749,5,0.7503146571072771,0.7856319586181023
P02749,6,0.5169563866714534,1.384521341462974
P02749,7,0.6075240521878403,1.0441327575509058
P02749,8,0.7063033142533859,0.6956863903902379
P02749,9,0.6975918635675591,1.121818424292842
P02749,10,0.521525499588933,0.9870166773414618
P02749,mean,0.6534263479960324,0.9333649570628113
P02675,1,0.7967772071494831,2.0146847811943456
P02675,2,0.8871695071037868,2.0455661036963853
P02675,3,0.8283134221491782,2.502983598271761
P02675,4,0.6311491285096102,3.55016265881383
P02675,5,0.8157100242615546,2.4938469214012073
P02675,6,0.8967877366611962,2.7219438526311435
P02675,7,0.578260273434438,4.7003108670998754
P02675,8,0.5866612523317234,3.0044355209702305
P02675,9,0.7818522716271177,3.758079135941414
P02675,10,0.5003502217776352,4.5159863576320225
P02675,mean,0.7303031045005725,3.1307999797652215
P01860,1,0.6854800767022685,0.42707434426763885
P01860,2,0.575240346946545,0.7061974351605846
P01860,3,0.7276615353921507,0.5123142151021435
P01860,4,0.40707730543413423,0.8156994387818746
P01860,5,0.7078672394944069,0.7785593376452049
P01860,6,0.6531368487439052,0.764838240323872
P01860,7,0.6876543352429244,0.48850482608749046
P01860,8,0.688598137227481,0.6422011073016932
P01860,9,0.7999687419971054,0.43480113521509384
P01860,10,0.6799456508212122,0.5085483294536202
P01860,mean,0.6612630218002133,0.6078738409339215
P01011,1,0.7763571663024279,1.5722238755536584
P01011,2,0.8102480453857751,0.8302645940406419
P01011,3,0.9115187971187444,0.5793893243241008
P01011,4,0.9473494547547748,1.8565761687396505
P01011,5,0.9220283708235135,0.6409804289216074
P01011,6,0.9534562739551516,2.1020809741649757
P01011,7,0.8965716430391177,0.9506761850828482
P01011,8,0.8991785921056723,2.0010455993656664
P01011,9,0.8419511001351228,1.100935011808857
P01011,10,0.9139266255633526,2.6149381165661256
P01011,mean,0.8872586069183652,1.4249110278568131
P00747,1,0.5640789194304491,0.6258590289178166
P00747,2,0.9202299926075802,0.1779312786356362
P00747,3,0.8887898691048206,0.21814271120684373
P00747,4,0.8068375107497855,0.2736499945382308
P00747,5,0.8392815522605929,0.35911297777720463
P00747,6,0.6793089141009367,0.34823482395340033
P00747,7,0.6744340716424005,0.4318414989936656
P00747,8,0.732127443047916,0.38892207922384203
P00747,9,0.6702827020930744,0.4615126538543769
P00747,10,0.8293845589755796,0.25097916750673277
P00747,mean,0.7604755534013136,0.35361862146077494
P02774,1,0.7957893882970024,0.5733828633608659
P02774,2,0.9086759587680812,0.25815532678272834
P02774,3,0.46566743211393663,0.31547119077878777
P02774,4,0.7455567657991221,0.39069327005468724
P02774,5,0.8277228968326144,0.2744007814346219
P02774,6,0.9359676186876489,0.24113153052476663
P02774,7,0.9070611532084786,0.2773121561151267
P02774,8,0.9017161425895638,0.25954081905845855
P02774,9,0.9007175385401417,0.2873476989900588
P02774,10,0.7861503910080541,0.5730036737522097
P02774,mean,0.8175025285844644,0.3450439310852311
P00751,1,0.7906587759807606,0.4523282616864993
P00751,2,0.7197332834638961,0.3757646066037352
P00751,3,0.921360908332753,0.20880670616550603
P00751,4,0.8260449691636441,0.4089652680176727
P00751,5,0.7728003126988169,0.29187030113636714
P00751,6,0.7730915000546118,0.3103333615928162
P00751,7,0.9301570053033197,0.17496691681024665
P00751,8,0.891073550929289,0.2900107184813568
P00751,9,0.8779337171836529,0.30782501259272055
P00751,10,0.5909762762961006,0.567242734046689
P00751,mean,0.8093830299406845,0.3388113887133609
P19823,1,0.7395603839289472,1.2124889173552713
P19823,2,0.5327449513784819,0.6743898223273704
P19823,3,0.7527799293839731,0.6190659430189972
P19823,4,0.7787483549862921,0.7298786432014195
P19823,5,0.856556819260293,0.5011857594241591
P19823,6,0.8764586881781488,0.6427405651162345
P19823,7,0.27566806983575187,1.0126925431707328
P19823,8,0.66993221896628,1.9361879567729792
P19823,9,0.6150724133247806,1.5957635030985629
P19823,10,0.367948449394299,0.7675218514150007
P19823,mean,0.6465470278637248,0.9691915504900728
P08697,1,0.6787106507290196,0.3734867577643051
P08697,2,0.49562316528450323,0.17265980934391176
P08697,3,0.7099523951190778,0.26083909579202275
P08697,4,0.597644219083833,0.3907160205284965
P08697,5,0.7965272635438285,0.17969218395868147
P08697,6,0.6442005417590897,0.3350866777881724
P08697,7,0.5885073418299668,0.19223086203553816
P08697,8,0.6067513851610268,0.2537353290096848
P08697,9,0.6593846509048469,0.24341294322222384
P08697,10,0.34272581168687033,0.3142262096789853
P08697,mean,0.6120027425102064,0.27160858891220224
P19827,1,0.7515091424105902,0.9040854105069981
P19827,2,0.5610960888455324,0.5452413942084118
P19827,3,0.7546293427657714,0.681330485130031
P19827,4,0.7276314668303471,0.733168481173786
P19827,5,0.8526074685898818,0.6984899375026375
P19827,6,0.7531667662688937,0.5506295514835007
P19827,7,0.5419776385701228,0.790941833784756
P19827,8,0.5899244430470897,0.914752203753572
P19827,9,0.6045238204814432,0.8180693132408741
P19827,10,0.42758239820467203,0.5527862881843101
P19827,mean,0.6564648576014345,0.7189494898968879
P69905,1,0.6810833050688081,1.2969994909197935
P69905,2,0.7167303563858711,4.980950852671682
P69905,3,0.8840395347199911,1.1747063071245585
P69905,4,0.7104135280499518,1.144065194464812
P69905,5,0.8960526009309782,1.6075714257793683
P69905,6,0.9131543587645156,1.7769756545440158
P69905,7,0.8793507268912252,1.0156689005608301
P69905,8,0.6961540509505075,2.6547410933729236
P69905,9,0.7537475161246149,2.570991418969428
P69905,10,0.5734160378651952,1.2630498314812462
P69905,mean,0.7704142015751659,1.9485720169888658
P02760,1,0.20587182968845388,0.9018731333936544
P02760,2,0.5565417980775756,0.40199701859637105
P02760,3,0.7031940574220588,0.44530513554216083
P02760,4,0.5155269861910537,0.8738858479132359
P02760,5,0.7646775349470043,0.4998928459301316
P02760,6,0.3434589957800575,1.3189811455044764
P02760,7,0.6347829343801604,0.5743679284987053
P02760,8,0.2878590977072229,0.5008737836693484
P02760,9,0.7201352326672921,0.5089937052634974
P02760,10,0.29580024878665073,0.516687055284553
P02760,mean,0.502784871564753,0.6542857599596135
P02748,1,0.6383870123974363,0.25189051375578975
P02748,2,0.8263217166680665,0.18739977259657267
P02748,3,0.8258157786008521,0.1918171864605188
P02748,4,0.5052997794266495,0.318602599863029
P02748,5,0.8022132361099857,0.1834354096279348
P02748,6,0.7116296916410673,0.2286675550114614
P02748,7,0.8690350666193767,0.15016722656524717
P02748,8,0.5206921048745249,0.2834579706465906
P02748,9,0.8208396336355068,0.16541886328382507
P02748,10,0.8272414881498396,0.19181848220736453
P02748,mean,0.7347475508123306,0.21526755800183342
P02679,1,0.8884933846230733,1.5418424330521914
P02679,2,0.8178253636203935,2.2916502620035195
P02679,3,0.9244886570708718,2.0187621227781216
P02679,4,0.8319474979351594,4.067760215507126
P02679,5,0.6703976100159116,3.28357102262095
P02679,6,0.9004245323740473,2.477088410138905
P02679,7,0.649083010428725,1.8996532185709545
P02679,8,0.7330053187356311,2.0439696732555768
P02679,9,0.8187578744931011,3.4183549569545257
P02679,10,0.7000722362399749,1.7219571745498765
P02679,mean,0.7934495485536888,2.476460948943175
P02790,1,0.7790224596702049,0.31541881424109725
P02790,2,0.6361154935777036,0.20732660647697607
P02790,3,0.6817412407161552,0.1916294674620812
P02790,4,0.8618969740430342,0.1908612640122129
P02790,5,0.7065406421199665,0.2486965060718715
P02790,6,0.9003089104628569,0.28047270198213553
P02790,7,0.9319220506202519,0.16828184663711954
P02790,8,0.7798053708414088,0.33976112085777926
P02790,9,0.902324689635524,0.2327275407958819
P02790,10,0.8758491984119475,0.3333487129419583
P02790,mean,0.8055527030099053,0.25085245814791135
B9A064,1,0.8494094937731034,0.3892530701453643
B9A064,2,0.7251227806924266,0.707996348931299
B9A064,3,0.8415958483295745,0.2642347910151351
B9A064,4,0.47416673479456534,0.7714795758726314
B9A064,5,0.7618054278854464,0.5022373007313786
B9A064,6,0.6264399185618813,0.5404516203102143
B9A064,7,0.6072143091212515,0.40027567057585406
B9A064,8,0.8246839802855614,0.29803769662764723
B9A064,9,0.8616489326339677,0.25291947663827075
B9A064,10,0.6957329328112973,0.40853482750993353
B9A064,mean,0.7267820358889076,0.45354203783577285
P07996,1,0.7005780699269517,0.7180059446811425
P07996,2,0.8827972203044995,0.4480386680124669
P07996,3,0.9055339530471659,0.3366019994774761
P07996,4,0.8655697740780665,0.3116584651977884
P07996,5,0.9362786237907345,0.27070814680320376
P07996,6,0.863359220258154,0.4246897412119219
P07996,7,0.7824220037097809,0.5160091966477811
P07996,8,0.8799738063570878,0.5511158510897153
P07996,9,0.776654935085512,0.43909044526027896
P07996,10,0.7253092031833689,0.3683988369699596
P07996,mean,0.8318476809741322,0.4384317295351735
P05155,1,0.7145277696851322,0.3328910780196138
P05155,2,0.868197434571142,0.28463117928142806
P05155,3,0.8195421132332399,0.44852448079184853
P05155,4,0.9336544880092654,0.28219162719828716
P05155,5,0.677259852031675,0.41767102695934705
P05155,6,0.7343472258666504,0.4305860727325195
P05155,7,0.634099925489464,0.4918519706535335
P05155,8,0.874219168346242,0.29397690433768026
P05155,9,0.7049187866913241,0.5287634417037789
P05155,10,0.7464341074706505,0.7124800449092258
