target,fold,r2,rmse
P00734,10,0.6776208331106651,1.2967555822494712
P00734,mean,0.7707960636371468,1.9650118583724865
P01009,1,0.8310033241769818,0.961448611404564
P01009,2,0.5639774287966296,0.609437622245661
P01009,3,0.7379146259905859,0.6815294494919176
P01009,4,0.8309802861354284,1.38974017925273
P01009,5,0.8790077630946799,0.538693159256331
P01009,6,0.7995454724777903,1.1156554920188317
P01009,7,0.7997839584150078,0.5770147443486346
P01009,8,0.8973819010639994,0.5205964974380508
P01009,9,0.8704093709198583,0.8017200702992715
P01009,10,0.5804552963690993,1.1187869281801506
P01009,mean,0.7790459427440061,0.8314622753936142
P01042,1,0.6788222786018288,1.7578946106419584
P01042,2,0.7745102719073097,1.2748111708871126
P01042,3,0.707433472042637,1.4993306052309805
P01042,4,0.8139071702072438,1.50430832740656
P01042,5,0.7946161148291108,2.4274883470926856
P01042,6,0.3094818416345156,2.0517029943720457
P01042,7,0.7133445426951566,1.5690012945976821
P01042,8,0.309996584592218,1.9134775127893102
P01042,9,0.5305806100661916,4.57210330796259
P01042,10,0.8558383221214246,2.8033954780092962
P01042,mean,0.6488531208697637,2.1373513648990223
P01857,1,0.8571083233012723,2.6748034813207244
P01857,2,0.833627608044272,2.2349787580348917
P01857,3,0.7954213715275247,2.786614223955967
P01857,4,0.735324764572042,1.9857683824644674
P01857,5,0.8909123990101057,1.4980653726948114
P01857,6,0.8436807051154629,1.8758992581384857
P01857,7,0.7557287694732113,1.246616734493742
P01857,8,0.853973804648476,2.450907966189206
P01857,9,0.7331826620998728,1.8728555205125252
P01857,10,0.7748653732008604,2.244835813169603
P01857,mean,0.80738257809931,2.087134551097443
P01859,1,0.8042511773431703,0.8251930994332315
P01859,2,0.6919945046340226,0.8245133358410929
P01859,3,0.6688511205629608,0.47000696732601344
P01859,4,0.6678364359010145,0.5705347054957113
P01859,5,0.7344056996539662,0.7678368773509541
P01859,6,0.7289747102829325,0.7038091257766304
P01859,7,0.5093086871513263,0.5658734691222987
P01859,8,0.6788526552680735,0.5960989077006907
P01859,9,0.759343206677528,0.4447070241416947
P01859,10,0.8260847814240219,0.4976026303258408
P01859,mean,0.7069902978899016,0.6266176142514158
P01023,1,0.901249596883528,0.6071364654884547
P01023,2,0.8784338506572212,0.5221139400711098
P01023,3,0.8677748421080302,0.6670487569728332
P01023,4,0.8919357812760023,0.6133128474178811
P01023,5,0.8400161147762277,0.41827899171970756
P01023,6,0.7535835215909082,0.2967395026968215
P01023,7,0.9612082865497171,0.33221245229607066
P01023,8,0.8295871667990842,0.5871703299972711
P01023,9,0.832329497585658,0.3669323579299877
P01023,10,0.9246470710264384,0.3678467875623894
P01023,mean,0.8680765729252815,0.4778792432152527
P01619,1,0.5372845236579799,1.2995922572413128
P01619,2,0.5419378613812609,0.6497540747575153
P01619,3,0.8262921767151803,0.18130181371425633
P01619,4,0.8860331099337054,1.0113096223518978
P01619,5,0.8883219339132169,1.2680815819928233
P01619,6,0.905448493487715,1.2174174185183322
P01619,7,0.8511705917825438,0.1931806526130724
P01619,8,0.7402345989893382,0.21333412463826665
P01619,9,0.4350678663380773,0.6069507073138927
P01619,10,0.5251102925235169,1.4725409852727187
P01619,mean,0.7136901448722534,0.8113463238414088
P04196,1,0.9295402083422968,3.0068619805567622
P04196,2,0.7085762141005518,1.3592581795090315
P04196,3,0.9401010732011998,2.258515547407081
P04196,4,0.9596265417615392,1.7190366397168717
P04196,5,0.970769663104574,1.600388528087853
P04196,6,0.2865559864819179,2.1818570050886805
P04196,7,0.465479738761072,1.9743228549738534
P04196,8,0.8081326459636473,1.5342880544364657
P04196,9,0.20552251044754657,3.112715232871063
P04196,10,0.9127780423600282,1.1116486711426377
P04196,mean,0.7187082624524374,1.9858892693790302
P02656,1,0.8153569989518411,2.438867103796317
P02656,2,0.6910839178969375,1.853699485137714
P02656,3,0.43702155190585135,2.3040188214011925
P02656,4,0.8743972082620771,2.8040898265565932
P02656,5,0.9012601215683692,2.673759703281955
P02656,6,0.84036795633181,2.962338684191757
P02656,7,0.5626315120343285,3.0056422347414795
P02656,8,0.8708415462741445,3.1245767576463965
P02656,9,0.5393458350565363,2.5454991191516125
P02656,10,0.5405208450756366,2.638177532683383
P02656,mean,0.7072827493357533,2.63506692685884
P04114,1,0.737625036510412,0.6373016265656131
P04114,2,0.7259805828029461,0.6610712554704601
P04114,3,0.8141900532521997,0.50515896157899
P04114,4,0.8163021871191627,0.3804376150914748
P04114,5,0.644566209424263,1.0336553355872498
P04114,6,0.7140353215116769,0.511854882103385
P04114,7,0.9628069198154373,0.24579876808527654
P04114,8,0.7137040229916201,0.40369066716636726
P04114,9,0.7140753090806921,0.42383425422051796
P04114,10,0.7610907304586128,0.46830132376110883
P04114,mean,0.7604376372967023,0.5271104689630443
P02787,1,0.7104572690896486,0.6833660012156636
P02787,2,0.9102270763289368,0.3835327048740823
P02787,3,0.7127838975158703,0.5940773727072778
P02787,4,0.6770948523693199,0.8064880182795355
P02787,5,0.6153314753305342,0.7038013951798165
P02787,6,0.8696165877139572,0.6002175968330442
P02787,7,0.7012284487327776,0.7321516058428239
P02787,8,0.8131290187046634,0.7074329346165903
P02787,9,0.7826574998633757,0.780632271220901
P02787,10,0.6857753856907746,0.9570896432516437
P02787,mean,0.747830151133986,0.6948789544021379
P02766,1,0.6644356040792689,0.8921459048134576
P02766,2,0.5457331983281268,0.5378987846782426
P02766,3,0.612850086281992,0.8637279077368217
P02766,4,0.7054753576165755,0.7965540844288543
P02766,5,0.36186118373300064,0.8850998566684912
P02766,6,0.5457560376042478,1.0110895354036826
P02766,7,0.8697881944066715,1.384096765250855
P02766,8,0.8683449409900461,0.5026374732554088
P02766,9,0.9165138593285425,0.8647824414044898
P02766,10,0.4942000497851536,0.9312654370356359
P02766,mean,0.6584958512153627,0.866929819067594
P06396,1,0.8298117999596196,0.4806830474830855
P06396,2,0.7782353170567733,0.7013481547148929
P06396,3,0.9016522918593658,0.43993774751018855
P06396,4,0.8135844103207233,0.5689462068866372
P06396,5,0.8296108062285095,0.5406629578869313
P06396,6,0.798375856403372,0.6492018598679256
P06396,7,0.9235473033490199,0.3613147145879527
P06396,8,0.8879984759273876,0.4016424978191954
P06396,9,0.8054932771227371,0.5833841240180466
P06396,10,0.7262672153979006,0.5459177716231107
P06396,mean,0.829457675362541,0.5273039082397966
P06727,1,0.6719337274851443,0.6073546106919933
P06727,2,0.3450074386348575,0.8636311360948133
P06727,3,0.6636158613299051,0.5806976043670835
P06727,4,0.4607094013208075,1.0720245489899924
P06727,5,0.3284201457270078,0.5713690316479189
P06727,6,0.7995300012769483,1.0682392462810582
P06727,7,0.743463209048159,0.4204942251570472
P06727,8,0.848662317643046,0.6030150573456444
P06727,9,0.6465932789087706,0.5489722714082433
P06727,10,0.7941234091836745,0.7668985670778679
P06727,mean,0.6302058790558321,0.7102696299061663
P0C0L5,1,0.6147074182650877,0.5422977122389302
P0C0L5,2,0.8367887727328774,0.7157744779628531
P0C0L5,3,0.6459886939844355,0.7744747471536381
P0C0L5,4,0.8570666500710951,0.28898607419029665
P0C0L5,5,0.768522023554494,0.3794861591128977
P0C0L5,6,0.8449981172154574,0.5946658183361644
P0C0L5,7,0.5785100625940647,0.8666675787491324
P0C0L5,8,0.7617280158033114,1.6269929982463571
P0C0L5,9,0.5765803310604282,1.8477577582590703
P0C0L5,10,0.4566730091637563,0.92834606282393
P0C0L5,mean,0.6941563094445008,0.8565449387073268
P02671,1,0.8864854817238321,1.195159565062713
P02671,2,0.9456067821829846,1.2547783050620795
P02671,3,0.9663653203223809,2.3758106031866526
P02671,4,0.8388482887204601,3.157872428183221
P02671,5,0.8989683226150252,1.6935629418573974
P02671,6,0.9051323812739157,1.938871232810542
P02671,7,0.5885441296572873,3.1298742774389687
P02671,8,0.7816278062982607,1.889517758335399
P02671,9,0.7238496330579538,2.9928419751019444
P02671,10,0.7108378251265094,1.3181401491223657
P02671,mean,0.824626597097861,2.094642923616129
P08603,1,0.8278032410292527,0.4517114888066111
P08603,2,0.8810707440351446,0.45565694785667704
P08603,3,0.8867097792594211,0.4918940764649476
P08603,4,0.8699098793402589,0.48540858329105346
P08603,5,0.6763510501434854,0.8095775667325793
P08603,6,0.7671293408915698,0.5505360291427048
P08603,7,0.8349357553681718,0.6340919322711248
P08603,8,0.8072228885124878,0.5014281871397024
P08603,9,0.8241908157735797,0.4786028834394877
P08603,10,0.7804706301953988,0.6887627132272758
P08603,mean,0.8155794124548772,0.5547670408372164
P02765,1,0.8473198812517572,1.9340594634124
P02765,2,0.9219382109294932,1.7715216480153413
P02765,3,0.7473320228061506,3.7814486243198737
P02765,4,0.8438337234879595,3.1672111002528736
P02765,5,0.914695842639486,1.7273588296010864
P02765,6,0.9579094263033107,1.3730994300106025
P02765,7,0.9549718913116095,2.977998239914793
P02765,8,0.8133510805741279,5.569361316589599
P02765,9,0.8069997133412241,5.660610157799553
P02765,10,0.8524546481187429,3.7555444624405006
P02765,mean,0.866080644076386,3.1718213272356626
Q14624,1,0.5392884119295931,0.7059493038324359
Q14624,2,0.6871355839611349,0.7403159032556696
Q14624,3,0.6812033812783453,0.4864077998339618
Q14624,4,0.7359173939160393,0.5354211752106507
Q14624,5,0.5377955964963254,0.9848370157891337
Q14624,6,0.7411648821901865,0.5705611485385523
Q14624,7,0.699225548898556,0.5249816595405893
Q14624,8,0.41069518318441167,1.2042230729954604
Q14624,9,0.5596073613696546,0.7849225159960506
Q14624,10,0.45603871940630075,0.9935055312666072
Q14624,mean,0.6048072062630548,0.7531125126259112
P0DOY2,1,0.7501783437418874,0.7592114546254739
P0DOY2,2,0.8529641691715246,0.649343314075443
P0DOY2,3,0.901041056648221,0.4453280022395453
P0DOY2,4,0.6943819660285067,0.8905103456183904
P0DOY2,5,0.7409154600543411,1.0797278415155325
P0DOY2,6,0.8709652367828632,0.6944512048639038
P0DOY2,7,0.9067273837933165,0.46314003892731853
P0DOY2,8,0.8144267850705588,0.6711665147146376
P0DOY2,9,0.7850587777206879,0.8272825175189674
P0DOY2,10,0.8278866391956372,0.8395088141281599
P0DOY2,mean,0.8144545818207544,0.7319670048227372
P01008,1,0.7754465842211895,2.873863613289435
P01008,2,0.67107815802857,2.5360190798913522
P01008,3,0.8180075790453919,2.8301211806848054
P01008,4,0.6354522178305019,5.162834278080648
P01008,5,0.7156941487178601,2.4554425329200917
P01008,6,0.6071140225854325,8.350459730514418
P01008,7,0.387897849099833,8.401204902265382
P01008,8,0.8201730915581391,4.427598860822525
P01008,9,0.9106674184951642,2.952229647480346
P01008,10,0.5334149382646318,3.3252589081133266
P01008,mean,0.6874946007846714,4.331503273406232
P68871,1,0.2507634050664555,5.570526787062925
P68871,2,0.8761650877778171,1.2933144139633341
P68871,3,0.9709932689937252,4.8754811749221885
P68871,4,0.9826471778265133,2.4538756894037763
P68871,5,0.8716529607153221,0.9066329506700492
P68871,6,0.9551259776096328,0.7145794033151575
P68871,7,0.9909505386596255,2.112692796224925
P68871,8,0.8712785631964564,4.832533481567474
P68871,9,0.7063488021775411,1.208545901814386
P68871,10,0.4723551194298559,1.719649002267602
P68871,mean,0.7948280901452944,2.5687831601211815
P01764,1,0.5981303277876664,0.45955429306723233
P01764,2,0.3876705638758536,0.7955990785330194
P01764,3,0.7773881024885443,0.4297468727234223
P01764,4,0.8206269584874234,0.19393468839474656
P01764,5,0.3771731085737346,0.38698616114971246
P01764,6,0.4446908825181916,0.3489874180384847
P01764,7,0.8207392163145014,0.24674874381637085
P01764,8,0.6906736661889424,0.34638309551523533
P01764,9,0.8038218100413145,0.26334014571089637
P01764,10,0.723935735333511,0.2386481272286621
P01764,mean,0.6444850371609683,0.37099286241777824
P04003,1,0.5721935779577146,1.2421573846141152
P04003,2,0.7331416312684468,2.1129440153984
P04003,3,0.4309687777828231,1.5370148858794737
P04003,4,0.42461397576038734,1.4856590855345135
P04003,5,0.7381997372827404,2.650251939566446
P04003,6,0.7715666078618341,0.9747869064355207
P04003,7,0.5347485697585063,1.8092619219975783
P04003,8,0.6516843280190476,1.2365728483404816
P04003,9,0.4801261490507689,1.5395553752795184
P04003,10,0.649788731459706,0.9423935673563612
P04003,mean,0.5987032086201974,1.5530597930402408
P0C0L4,1,0.8422620282288781,0.4425003236069074
P0C0L4,2,0.7458212463435651,0.4388661474692897
P0C0L4,3,0.7634569654600122,0.5510603274925637
P0C0L4,4,0.6452570736377186,0.45120479642500216
P0C0L4,5,0.7131729113813399,0.3774412564680157
P0C0L4,6,0.6771279237859148,0.5596747784188472
P0C0L4,7,0.7678867386276277,0.46919284541798084
P0C0L4,8,0.7280647791300952,0.28944062671239196
P0C0L4,9,0.8551088222283745,0.2794812534256328
P0C0L4,10,0.7205384559987313,0.48063700800489056
P0C0L4,mean,0.7458696944822257,0.43394993634415224
P01876,1,0.7871318141707172,0.5010721151148688
P01876,2,0.7684098207223533,0.6390843592279577
P01876,3,0.8466203085855212,0.30080129213644724
P01876,4,0.7178168449260793,0.6319652966024643
P01876,5,0.8492863813499183,0.5291823022007067
P01876,6,0.7681414642328549,0.6278021409462886
P01876,7,0.4336805566070049,0.7624307062509503
P01876,8,0.8616747957715486,0.3533180685491087
P01876,9,0.8612575613130126,0.39822029965124023
P01876,10,0.5883702700249708,0.5243075129058732
P01876,mean,0.748238981770398,0.5268184093585905
P02749,1,0.36032777758297957,1.0153282884378527
P02749,2,0.7682870441394279,0.8165110481261459
P02749,3,0.812344857298085,0.8695563534413927
P02749,4,0.7787303026295027,0.6174047820063583
P02749,5,0.7564206203142941,0.7768942092223613
P02749,6,0.5151796974127966,1.386867522919643
P02749,7,0.6196456587233197,1.0300182524794532
P02749,8,0.7034737473410758,0.7071386884249496
P02749,9,0.7019702418006641,1.1144420104993427
P02749,10,0.5286865156472728,0.9796793693397294
P02749,mean,0.6545066462889417,0.9313840524897229
P02675,1,0.793585201365147,2.028666193424902
P02675,2,0.8894075097571931,1.990739943932361
P02675,3,0.8503402792743092,2.2996608325588106
P02675,4,0.6292052668072569,3.61292332237065
P02675,5,0.8357275162572348,2.362906294025974
P02675,6,0.9065481501568401,2.6849412779714057
P02675,7,0.5941299957586079,4.669290017754206
P02675,8,0.5714306036459251,3.076715391395137
P02675,9,0.7749040879220577,3.79227045938574
P02675,10,0.5284835862560441,4.454817990226217
P02675,mean,0.7373762197200615,3.0972931723045405
P01860,1,0.7036372377404779,0.41611861461241556
P01860,2,0.6030187617099417,0.6911663475737397
P01860,3,0.7370110510281718,0.5052834677999651
P01860,4,0.46447755673961194,0.783314367831691
P01860,5,0.7260632079179209,0.7598644346984285
P01860,6,0.6686305183768974,0.7507874319893318
P01860,7,0.6938294723313351,0.4832250978698024
P01860,8,0.6783315939439368,0.6500598029307023
P01860,9,0.7810593128570896,0.45101440704488893
P01860,10,0.6667525847737342,0.5206210248594716
P01860,mean,0.6722811297419117,0.6011454997210437
P01011,1,0.7855724194171343,1.4801923549861962
P01011,2,0.8099324235757142,0.840933011884268
P01011,3,0.9056540002336478,0.5970759050033831
P01011,4,0.9464202225964699,1.8633107349809126
P01011,5,0.925959620649665,0.6227017051980053
P01011,6,0.9601664385605191,2.01176946148716
P01011,7,0.8852998947383907,0.9904390658055616
P01011,8,0.911302823400241,1.9255150581338487
P01011,9,0.8294350166693959,1.1387926301296278
P01011,10,0.9228135769784762,2.535635419202379
P01011,mean,0.8882556436819653,1.400636534681134
P00747,1,0.5638432200085289,0.6267569580239626
P00747,2,0.9209758667950168,0.17767860845888245
P00747,3,0.8922457867393034,0.2146494938261622
P00747,4,0.8029795706237317,0.2771040530290539
P00747,5,0.8330853708358796,0.3645905294727916
P00747,6,0.6806498750902591,0.3483093343624698
P00747,7,0.6762826687988055,0.43091759243274236
P00747,8,0.7327906159468907,0.388627218397721
P00747,9,0.6906809666325038,0.4495976451179332
P00747,10,0.8281566225990972,0.2517803071509769
P00747,mean,0.7621690564070016,0.35300117402726955
P02774,1,0.7918210872976811,0.5761362830695136
P02774,2,0.9053255451611409,0.2626485350126383
P02774,3,0.4780636051269669,0.3127779142323113
P02774,4,0.7445884413766405,0.3910442267621258
P02774,5,0.8275149600215209,0.27494601499388654
P02774,6,0.935231807380184,0.2416261267066969
P02774,7,0.9113144524772269,0.2711419473223837
P02774,8,0.8966077890463754,0.2669465716144007
P02774,9,0.9015965754668334,0.2861366662472435
P02774,10,0.7841169412318602,0.5747434895247415
P02774,mean,0.8176181204586429,0.3458147775485942
P00751,1,0.7960883033364066,0.4502907941504138
P00751,2,0.7161011111139829,0.3782983966958222
P00751,3,0.9226403156574433,0.20731219136645868
P00751,4,0.8327367434287847,0.40566421537783803
P00751,5,0.7751197728731793,0.289936462740856
P00751,6,0.7685447155277774,0.31363170985408195
P00751,7,0.9297723561270588,0.17498160396636253
P00751,8,0.8886999444573301,0.291167318561289
P00751,9,0.8806287126078353,0.30564710808976014
P00751,10,0.5828093499695479,0.5708133986115642
P00751,mean,0.8093141325099346,0.33877431994144463
P19823,1,0.7461112201836633,1.2090775778741039
P19823,2,0.529311217319625,0.674917799642266
P19823,3,0.7466961467572831,0.6238896536520349
P19823,4,0.7772688160865365,0.7297290270672618
P19823,5,0.8549775012062071,0.503272787122062
P19823,6,0.8834504242080508,0.6204308514713053
P19823,7,0.28660540387931793,1.0074571309714517
P19823,8,0.6747206112413078,1.9290431988614105
P19823,9,0.6098750410147658,1.6038113588012513
P19823,10,0.369749902524858,0.771487296675925
P19823,mean,0.6478766284421614,0.9673116682139072
P08697,1,0.6752987610996978,0.37293526263398336
P08697,2,0.5001890605802932,0.17202830012504705
P08697,3,0.6960980327109587,0.2640490827561219
P08697,4,0.5925262421484799,0.39267309057177274
P08697,5,0.7961550682525925,0.1797633873801398
P08697,6,0.659412311665116,0.3338790826273129
P08697,7,0.5802577487871546,0.1936088805201863
P08697,8,0.6166959311067499,0.25272459524049423
P08697,9,0.656358959317151,0.244394039811063
P08697,10,0.3249431504509717,0.3173310178832155
P08697,mean,0.6097935266119165,0.2723386739549337
P19827,1,0.7724458992973698,0.8821384977919539
P19827,2,0.5821838199229814,0.5342423193837387
P19827,3,0.7530866790749717,0.684430835150001
P19827,4,0.7320368923796331,0.7292022823390549
P19827,5,0.8546921239487942,0.6946703220005913
P19827,6,0.7653224886313736,0.5392284108981918
P19827,7,0.5270736644246389,0.7986075395058054
P19827,8,0.5939687075711415,0.9115251547564897
P19827,9,0.6036790492761701,0.8187007357752403
P19827,10,0.42031659151230527,0.5568845068612447
P19827,mean,0.660480591603938,0.7149630604462311
P69905,1,0.6767134457252907,1.2000744318020438
P69905,2,0.7133225750419107,4.9761908599910125
P69905,3,0.8969885704218742,1.1258176156073825
P69905,4,0.6909473212222748,1.2870684491364341
P69905,5,0.8327154522904029,1.898312340399591
P69905,6,0.8811148842007008,1.8680406371449292
P69905,7,0.8961360170976519,0.9443445922644765
P69905,8,0.7642923571069371,2.497486827136409
P69905,9,0.7621216804589923,2.543856803333382
P69905,10,0.478262432690612,1.3747202195489936
P69905,mean,0.7592614736256647,1.9715912776364657
P02760,1,0.20330532126377537,0.9044048558255018
P02760,2,0.5531305229794437,0.4027459663410096
P02760,3,0.7043017717772059,0.44473997845241275
P02760,4,0.5148519018330849,0.874377942857481
P02760,5,0.7597891038391364,0.5036208956435149
P02760,6,0.3331095904453125,1.324083550490292
P02760,7,0.647428863132671,0.5701871242513477
P02760,8,0.28206470204751033,0.502062321581948
P02760,9,0.7266291045162006,0.5047818602459394
P02760,10,0.2835176186376764,0.5193431029604362
P02760,mean,0.5008128500472017,0.6550347598649884
P02748,1,0.6390825794228355,0.2517845243250626
P02748,2,0.8260961384208515,0.18755456765990042
P02748,3,0.8290510738274872,0.19058822886441104
P02748,4,0.5054534793633763,0.31875939459951946
P02748,5,0.796867927091234,0.18554951038634745
P02748,6,0.7155478712301981,0.2277315834008955
P02748,7,0.868659149493427,0.15045840472027633
P02748,8,0.5264846980632434,0.2820614391451023
P02748,9,0.8230152858206157,0.16454873380939894
P02748,10,0.8319627332477709,0.19029737244441372
P02748,mean,0.736222093598104,0.2149333759355328
P02679,1,0.8841318243428061,1.5631357100543022
P02679,2,0.8664392876150527,2.2419056317175783
P02679,3,0.9262330070172989,1.928126789059911
P02679,4,0.845490291160354,3.9649457068905347
P02679,5,0.6861124182993442,3.154779407445906
P02679,6,0.9259892611312508,2.189588276809777
P02679,7,0.6522718511906088,1.8882568221781006
P02679,8,0.7205676590437622,2.1026116396945858
P02679,9,0.8051808584848341,3.3518602267870232
P02679,10,0.6923762650772481,1.7766792801373297
P02679,mean,0.8004792723362559,2.4161889490775046
P02790,1,0.7903731332660949,0.3084701345137128
P02790,2,0.6230988468144143,0.2116061467145372
P02790,3,0.6824823520526675,0.1915377818242209
P02790,4,0.8540232410846113,0.19564396413989013
P02790,5,0.7078957314932779,0.24827318794192205
P02790,6,0.9024962615768399,0.2774639278732449
P02790,7,0.9368479474060017,0.16282070356783082
P02790,8,0.7851091479107067,0.33680951018101113
P02790,9,0.9100018677449567,0.22343213760443956
P02790,10,0.8751133159666457,0.33381847086437383
P02790,mean,0.8067441845316218,0.24898759652251834
B9A064,1,0.8503989658259008,0.38673432834495985
B9A064,2,0.7288448147850773,0.7051871164060272
B9A064,3,0.8486560911880898,0.25796799500187895
B9A064,4,0.5091670501712543,0.7487938093999938
B9A064,5,0.7762074821579652,0.4883465071027093
B9A064,6,0.6483255548627659,0.5241107966038422
B9A064,7,0.6124659668344349,0.39838222990248506
B9A064,8,0.8257460703429993,0.29716886687715216
B9A064,9,0.8653657454470133,0.24979993138886178
B9A064,10,0.7628764979649771,0.3660496481778709
B9A064,mean,0.7428054239580477,0.44225412292057803
P07996,1,0.7017486321691055,0.7188245497112938
P07996,2,0.8842530032347845,0.4456967964149977
P07996,3,0.9020595183617747,0.34177699315567317
P07996,4,0.8633519736485986,0.313089165357294
P07996,5,0.9281501454474689,0.28422144046803494
P07996,6,0.8750727663736927,0.41280992783369425
P07996,7,0.7917238806414105,0.5094211177962531
P07996,8,0.8920770569452224,0.5246639626063706
P07996,9,0.7905917243153321,0.4296826467962477
P07996,10,0.7408939389950824,0.35761041753373257
P07996,mean,0.8369922640132472,0.43377970176735914
P05155,1,0.7269678386055716,0.3257188965593505
P05155,2,0.8696179496359558,0.28321612111273303
P05155,3,0.8183937958612846,0.44982187323925504
P05155,4,0.9325777311869848,0.2833743488004959
P05155,5,0.680159655833202,0.416425495771957
P05155,6,0.7357573178477296,0.43001575107274503
P05155,7,0.6363727969455907,0.4904795773036066
P05155,8,0.8724220801066539,0.2971699088875076
P05155,9,0.7045851447835875,0.5288602603904295
P05155,10,0.7502356240685388,0.7089022412751894
P05155,mean,0.77270899348751,0.42139844744132693
