target,fold,r2,rmse
P0DOY2,5,0.7244298742020099,1.1011511639060618
P0DOY2,6,0.8958753135678412,0.6652861556583708
P0DOY2,7,0.8706179151520157,0.5358031650948817
P0DOY2,8,0.8160595466739933,0.6718232303699385
P0DOY2,9,0.7993184708470817,0.8065795720139438
P0DOY2,10,0.8208920810083294,0.8870023006980994
P0DOY2,mean,0.8052754060007908,0.7524205603916048
P01008,1,0.7682924340372936,2.87352235972882
P01008,2,0.713392505535578,2.6003441169168235
P01008,3,0.861333539829255,2.595638262807509
P01008,4,0.7133782806184846,4.628967086683701
P01008,5,0.808817048718147,2.143936959294181
P01008,6,0.7119696442804458,7.7086650998241435
P01008,7,0.5238363332342052,7.700400164200581
P01008,8,0.7290495000614213,4.936430723327957
P01008,9,0.9265671334233803,2.76783901037311
P01008,10,0.6403639031101223,2.809803953436721
P01008,mean,0.7397000322848333,4.076554773659355
P68871,1,0.2524645007448199,5.558851962018513
P68871,2,0.903144797786874,1.1702809163077996
P68871,3,0.9638668356865562,4.951221500270536
P68871,4,0.9770888492632479,2.4837386242554884
P68871,5,0.8754800794083517,0.9073387036670256
P68871,6,0.9505045499517931,0.7306885050151486
P68871,7,0.9908716722892033,2.0884111837994186
P68871,8,0.866284293555149,4.865599378045297
P68871,9,0.6791464808455641,1.2434069167980728
P68871,10,0.4343490231448005,1.762608241837774
P68871,mean,0.789320108267636,2.5762145932015073
P01764,1,0.7600202405239544,0.3980607227382011
P01764,2,0.5033854107528406,0.7697069792091125
P01764,3,0.6035009737803885,0.4748759671060305
P01764,4,0.6539131568406323,0.25576015067212376
P01764,5,0.4431036197593405,0.37448719055152335
P01764,6,0.2986591181182319,0.37311394966955785
P01764,7,0.8314229855684314,0.2435210382747856
P01764,8,0.5762180418053788,0.38705176931495455
P01764,9,0.7865954439860676,0.2739487003279315
P01764,10,0.8513272046629621,0.19195446524810159
P01764,mean,0.6308146195798228,0.37424809331123227
P04003,1,0.5896997564032536,1.241201531377397
P04003,2,0.6836821034260709,2.157458821409512
P04003,3,0.3994616111097024,1.5674163208404392
P04003,4,0.42334729441420393,1.4771588455741733
P04003,5,0.7622525178918385,2.640102999009625
P04003,6,0.6383302507677644,1.1230545867410022
P04003,7,0.4466033941476804,1.890749001278256
P04003,8,0.6540542137956012,1.2403548912803861
P04003,9,0.49507743983759583,1.5269336270593583
P04003,10,0.6564476459272549,0.9398018742361212
P04003,mean,0.5748956227720965,1.5804232498806272
P0C0L4,1,0.8326483472250151,0.4635183397683192
P0C0L4,2,0.5818760422245215,0.5234073612543162
P0C0L4,3,0.7176307199151932,0.5860491831526847
P0C0L4,4,0.6743728718506518,0.43600459966647054
P0C0L4,5,0.7086982213345568,0.38114711067707513
P0C0L4,6,0.5394724698973797,0.6369549978587287
P0C0L4,7,0.7228672250555627,0.508063184885412
P0C0L4,8,0.7187366600607928,0.29349218636378277
P0C0L4,9,0.8395432039368491,0.29230408666059354
P0C0L4,10,0.6701920233225405,0.5072783713441974
P0C0L4,mean,0.7006037784823063,0.4628219421631581
P01876,1,0.8499579939278831,0.43237560029498884
P01876,2,0.799330061530085,0.617884831821997
P01876,3,0.8133428479965656,0.3426952775278726
P01876,4,0.7069114877496419,0.6395829735432693
P01876,5,0.7992546768897631,0.5787763001537337
P01876,6,0.7592099798561777,0.6383594346265266
P01876,7,0.43087487579989836,0.7338574299288751
P01876,8,0.8109871107194179,0.40258101004765495
P01876,9,0.8428099873257154,0.4144528368836872
P01876,10,0.6318447582831859,0.4895121846876796
P01876,mean,0.7444523780078334,0.5290077879516286
P02749,1,0.42873560009774037,0.9717543302428561
P02749,2,0.6434552783384686,0.9606387516913151
P02749,3,0.7667563013340927,0.9480752616060063
P02749,4,0.7346459222338504,0.6698116175461629
P02749,5,0.6788332352038675,0.8675011857609617
P02749,6,0.38528585486785566,1.500943544189939
P02749,7,0.6989888578508404,0.9315262939270846
P02749,8,0.6625384185287319,0.74911573180342
P02749,9,0.7753589184446119,1.0373624603908158
P02749,10,0.6079828441926101,0.8852129938473798
P02749,mean,0.638258123109267,0.9521942171005942
P02675,1,0.8596855788491532,1.6605559959439675
P02675,2,0.8737397359863898,2.1301417907171474
P02675,3,0.8273161165573066,2.5772763640757663
P02675,4,0.651821232153383,3.4198150517293584
P02675,5,0.8211295585151098,2.465186782726464
P02675,6,0.8969808531697651,2.7678948351324646
P02675,7,0.5934254903827629,4.667318697650918
P02675,8,0.49974001880987495,3.291825109934089
P02675,9,0.7436243396494859,3.9460731178313813
P02675,10,0.4579248193005425,4.624902175890743
P02675,mean,0.7225387743373772,3.15509899216323
P01860,1,0.6572948270851521,0.4430107581364369
P01860,2,0.5905012818835106,0.6974441491517643
P01860,3,0.7405627261000236,0.50248001720326
P01860,4,0.4101752851936641,0.8153790368726729
P01860,5,0.7172394888739398,0.7782975854628686
P01860,6,0.68273749023413,0.739673134325545
P01860,7,0.6624020737404283,0.5012977217805069
P01860,8,0.6713540535743885,0.6566538825729181
P01860,9,0.7847670268021396,0.4476242111459685
P01860,10,0.657490391810356,0.5238605445606787
P01860,mean,0.6574524645297732,0.610572104121262
P01011,1,0.815005421900246,1.4181978191076847
P01011,2,0.7732971759900631,0.891432769953556
P01011,3,0.9061558858277746,0.5938295847984781
P01011,4,0.949836714427734,1.783814095573083
P01011,5,0.895423399894306,0.7322634168776023
P01011,6,0.9767817514274757,1.735158335345737
P01011,7,0.8802845034706098,0.9619462249372496
P01011,8,0.935397988735598,1.7176577782551286
P01011,9,0.8956724871960734,0.8446510517090293
P01011,10,0.9282968883409456,2.42448183075673
P01011,mean,0.8956152217210824,1.3103432907314279
P00747,1,0.5803960646842723,0.6209127008018702
P00747,2,0.9219079879127569,0.17676923929692212
P00747,3,0.8696028441686083,0.2360374323948767
P00747,4,0.8156872678710596,0.26939163369320496
P00747,5,0.8358697481456592,0.36750661932269596
P00747,6,0.6948899848501019,0.33749961906800413
P00747,7,0.6651166053460221,0.43659185952848617
P00747,8,0.7001132273580837,0.4076617461163902
P00747,9,0.6566312556905022,0.4702741794133746
P00747,10,0.8220130191794877,0.2578793573104202
P00747,mean,0.7562228005206554,0.35805243869462455
P02774,1,0.8070488426070554,0.5703491458170874
P02774,2,0.9003703926838571,0.27301142846852405
P02774,3,0.459281520261204,0.32262184177945
P02774,4,0.7778571526096223,0.35978141552349124
P02774,5,0.8031736943082592,0.28844536829375367
P02774,6,0.9484598413935292,0.2329177222017022
P02774,7,0.8947610642541747,0.2963500616397509
P02774,8,0.8694160129300416,0.297320116881921
P02774,9,0.8950822183585395,0.30050029617097973
P02774,10,0.8145125795896755,0.5662604812666704
P02774,mean,0.8169963318995958,0.35075578780433303
P00751,1,0.7948799077666628,0.4511837107790084
P00751,2,0.6973841973434449,0.3902976037912193
P00751,3,0.9166213554903586,0.21315026861583442
P00751,4,0.7996700647113344,0.42269474618654174
P00751,5,0.7816354143024848,0.2866264060264858
P00751,6,0.7845239929701607,0.30202933974838986
P00751,7,0.9381931612661348,0.1671470290170823
P00751,8,0.8529429659532906,0.3140222394459068
P00751,9,0.8821097102927243,0.30352545104061734
P00751,10,0.6043470109049683,0.5641325552626084
P00751,mean,0.8052307781001564,0.34148093499136944
P19823,1,0.7089017668511273,1.2534189388019008
P19823,2,0.594359276054273,0.6307179835616293
P19823,3,0.7287467002791898,0.6356060754242031
P19823,4,0.7902011722953001,0.7154805397351582
P19823,5,0.8682624027458634,0.4733135382936511
P19823,6,0.8766037574558118,0.6289946680396411
P19823,7,0.2183884936177809,1.0290162431822947
P19823,8,0.6814588518580812,1.9449470321425233
P19823,9,0.6038903621839716,1.6045445666055096
P19823,10,0.3166028442492776,0.8274985078353142
P19823,mean,0.6387415627590676,0.9743538093621824
P08697,1,0.740265571716237,0.36377798429064184
P08697,2,0.5687732449552587,0.15857010328792598
P08697,3,0.6900342191456126,0.26440556099935614
P08697,4,0.6248762001392574,0.3828991434615547
P08697,5,0.8217162237781621,0.1705206680396142
P08697,6,0.7150748134640775,0.31707823242104316
P08697,7,0.5705260134988427,0.19505719600609794
P08697,8,0.6024299786760625,0.2551601157744118
P08697,9,0.6883070420450317,0.23432404179281324
P08697,10,0.267274947635413,0.32474924002303107
P08697,mean,0.6289278255053955,0.266654228609649
P19827,1,0.7639309192418379,0.893129098333047
P19827,2,0.5824157272774965,0.5380310031608683
P19827,3,0.730484395726318,0.696639422079325
P19827,4,0.7646133863294942,0.687741905383772
P19827,5,0.9056727921256074,0.6234778192752394
P19827,6,0.7715862579649548,0.5319092875123496
P19827,7,0.40521161893888796,0.8578486989348655
P19827,8,0.6535792186986142,0.874681617101665
P19827,9,0.5905878999388758,0.8295699995325122
P19827,10,0.4360297041822656,0.5453179390315671
P19827,mean,0.6604111920424353,0.7078346790345211
P69905,1,0.6721728469228738,1.2575745944354624
P69905,2,0.7180924028730129,4.96536061545153
P69905,3,0.8690392958597707,1.2505109858815178
P69905,4,0.6140201092844767,1.4388003895966541
P69905,5,0.9002530016275524,1.5792270761424616
P69905,6,0.9118598066322088,1.7689418855442722
P69905,7,0.8591255207928835,1.0061605430169478
P69905,8,0.6964771405823452,2.6558276748618566
P69905,9,0.7431604251171576,2.614087878518839
P69905,10,0.4350888948779644,1.3850549297333927
P69905,mean,0.7419289444570246,1.9921546573182933
P02760,1,0.263109467979224,0.8650821691400951
P02760,2,0.5725328748213453,0.4042113084334796
P02760,3,0.6646355211186752,0.4669338812858338
P02760,4,0.49639900366814727,0.8838435112668244
P02760,5,0.8466637002125171,0.4433459228020201
P02760,6,0.2800418166515507,1.333800952539341
P02760,7,0.5655247970149743,0.6116366177731921
P02760,8,0.2812533954369445,0.4968396897924405
P02760,9,0.7269063885678435,0.5054544399697335
P02760,10,0.37858740979409333,0.49071931845833267
P02760,mean,0.5075654375265315,0.6501867811461294
P02748,1,0.6786765233115348,0.23797254579952912
P02748,2,0.8226872519240558,0.18934271093653918
P02748,3,0.8413112897249919,0.18275530757876568
P02748,4,0.498987019141017,0.3188579194000619
P02748,5,0.8195077665688223,0.17649255395052627
P02748,6,0.6936611662851404,0.23362059807758492
P02748,7,0.863560368425572,0.1526293158080936
P02748,8,0.5319459091688573,0.2801859725384079
P02748,9,0.8219158934029691,0.16603621212731834
P02748,10,0.8020456716672403,0.20063707785562448
P02748,mean,0.7374298859620201,0.21385302140724516
P02679,1,0.9141385871340649,1.3970827903612713
P02679,2,0.8236604298987666,2.2739468429092775
P02679,3,0.9312524674002812,2.0629109578308413
P02679,4,0.8399985286518765,4.031825175441392
P02679,5,0.6551808191146925,3.323228634688556
P02679,6,0.8887348912474179,2.584722587770515
P02679,7,0.6907434201295345,1.841434907250382
P02679,8,0.6651989277156157,2.3125736195174436
P02679,9,0.7988135369944052,3.444328388718802
P02679,10,0.7328888191077778,1.6908568591935496
P02679,mean,0.7940610427394433,2.4962910763682027
P02790,1,0.80185834436546,0.3036243130183275
P02790,2,0.6858751332576376,0.19305012367011293
P02790,3,0.6823405060404719,0.19071990627750446
P02790,4,0.8477568059012756,0.20157849088609436
P02790,5,0.6852307229702467,0.25561439675788344
P02790,6,0.9059415525501759,0.2756719495465632
P02790,7,0.9549426333531096,0.14219015709501764
P02790,8,0.8110091536097446,0.3198467847715331
P02790,9,0.9026281560259186,0.23240753078888526
P02790,10,0.8832078464427483,0.33722719840738463
P02790,mean,0.8160790854516788,0.24519308512193067
B9A064,1,0.8455172006782251,0.3893274956080011
B9A064,2,0.7745670966473855,0.6820388012514228
B9A064,3,0.8129475607863866,0.2861496408100745
B9A064,4,0.4944610158170321,0.755534711626002
B9A064,5,0.7262769226557315,0.534003278286686
B9A064,6,0.5825983726761886,0.5766932003110842
B9A064,7,0.6160488687999093,0.38572275179990745
B9A064,8,0.8295175562867148,0.29833337439633223
B9A064,9,0.8716934365250671,0.2401908020966691
B9A064,10,0.683612176373367,0.4182251666791326
B9A064,mean,0.7237240207246007,0.45662192228653115
P07996,1,0.6663817581192777,0.7421644482433176
P07996,2,0.862990841500672,0.4977816562732501
P07996,3,0.9009169293954256,0.359836803604002
P07996,4,0.8672118579210712,0.30168486606346645
P07996,5,0.9173450360359919,0.321512530669149
P07996,6,0.9061393205651064,0.3878722661685276
P07996,7,0.8172792886458856,0.4921731868597107
P07996,8,0.7918757144673811,0.665621897825743
P07996,9,0.7908865054410049,0.4265918003258849
P07996,10,0.7682697234376685,0.3405792489505927
P07996,mean,0.8289296975529485,0.4535818704983644
P05155,1,0.7035265582618863,0.3387113477220571
P05155,2,0.8694591248948247,0.2826672302660505
P05155,3,0.8259307788306198,0.4405575425877558
P05155,4,0.9304388905631921,0.2988983959350788
P05155,5,0.7145982807163745,0.39747593619169025
P05155,6,0.6629423862887408,0.4770208064461122
P05155,7,0.7504323974059988,0.4176349450729457
P05155,8,0.8769878857195258,0.2888468727196982
P05155,9,0.7084948481312886,0.5279961877320533
P05155,10,0.7411277246992363,0.7182207006815844
P05155,mean,0.7783938875511688,0.4188029965355026
